59,4,1033,398,29,24,0.9789,-1,-1,-1
59,5,1002,556,44,41,0.9784,-1,-1,-1
59,6,1037,572,39,35,0.9778,-1,-1,-1
59,7,1031,539,33,27,0.9771,-1,-1,-1
59,8,1035,424,31,25,0.9747,-1,-1,-1
59,9,715,560,42,34,0.9414,-1,-1,-1
60,1,1057,416,36,29,0.9828,-1,-1,-1
60,2,941,536,45,43,0.9806,-1,-1,-1
60,3,314,569,40,30,0.9758,-1,-1,-1
60,4,1033,398,29,24,0.9789,-1,-1,-1
60,5,1002,556,44,41,0.9784,-1,-1,-1
60,6,1037,572,39,35,0.9778,-1,-1,-1
60,7,1031,539,33,27,0.9771,-1,-1,-1
60,8,1035,424,31,25,0.9747,-1,-1,-1
60,9,714,559,42,36,0.9429,-1,-1,-1
61,1,1057,416,36,29,0.9828,-1,-1,-1
61,2,941,536,45,43,0.9805,-1,-1,-1
61,3,312,569,39,30,0.9788,-1,-1,-1
61,4,1033,398,29,24,0.9789,-1,-1,-1
61,5,1002,556,44,41,0.9784,-1,-1,-1
61,6,1037,572,39,35,0.9778,-1,-1,-1
61,7,1031,539,33,27,0.9771,-1,-1,-1
61,8,1035,424,31,25,0.9747,-1,-1,-1
61,9,713,558,42,36,0.9403,-1,-1,-1
62,1,1057,416,36,29,0.9828,-1,-1,-1
62,2,941,536,45,43,0.9805,-1,-1,-1
62,3,309,569,39,30,0.9775,-1,-1,-1
62,4,1033,398,29,24,0.9789,-1,-1,-1
62,5,1002,556,44,41,0.9784,-1,-1,-1
62,6,1037,572,39,35,0.9778,-1,-1,-1
62,7,1031,539,33,27,0.9771,-1,-1,-1
62,8,1035,424,31,25,0.9747,-1,-1,-1
62,9,712,559,42,34,0.9459,-1,-1,-1
63,1,1057,416,36,29,0.9828,-1,-1,-1
63,2,941,536,45,43,0.9805,-1,-1,-1
63,3,306,569,40,30,0.9749,-1,-1,-1
63,4,1033,398,29,24,0.9789,-1,-1,-1
63,5,1002,556,44,41,0.9784,-1,-1,-1
63,6,1037,572,39,35,0.9778,-1,-1,-1
63,7,1031,539,33,27,0.9771,-1,-1,-1
63,8,1035,424,31,25,0.9747,-1,-1,-1
63,9,711,559,41,34,0.9412,-1,-1,-1
64,1,1057,416,36,29,0.9828,-1,-1,-1
64,2,941,536,45,43,0.9805,-1,-1,-1
64,3,304,569,39,30,0.9781,-1,-1,-1
64,4,1033,398,29,24,0.9789,-1,-1,-1
64,5,1002,556,44,41,0.9784,-1,-1,-1
64,6,1037,572,39,35,0.9778,-1,-1,-1
64,7,1031,539,33,27,0.9771,-1,-1,-1
64,8,1035,424,31,25,0.9747,-1,-1,-1
64,9,710,559,41,34,0.9524,-1,-1,-1
65,1,1057,416,36,29,0.9828,-1,-1,-1
65,2,941,536,45,43,0.9805,-1,-1,-1
65,3,301,569,39,30,0.9783,-1,-1,-1
65,4,1033,398,29,24,0.9789,-1,-1,-1
65,5,1002,556,44,41,0.9784,-1,-1,-1
65,6,1037,572,39,35,0.9778,-1,-1,-1
65,7,1031,539,33,27,0.9771,-1,-1,-1
65,8,1035,424,31,25,0.9747,-1,-1,-1
65,9,708,559,41,34,0.9335,-1,-1,-1
66,1,1057,416,36,29,0.9828,-1,-1,-1
66,2,941,536,45,43,0.9805,-1,-1,-1
66,3,298,569,40,30,0.9769,-1,-1,-1
66,4,1033,398,29,24,0.9789,-1,-1,-1
66,5,1002,556,44,41,0.9784,-1,-1,-1
66,6,1037,572,39,35,0.9779,-1,-1,-1
66,7,1031,539,33,27,0.9771,-1,-1,-1
66,8,1035,424,31,25,0.9747,-1,-1,-1
66,9,707,559,41,33,0.9388,-1,-1,-1
67,1,1057,416,36,29,0.9828,-1,-1,-1
67,2,941,536,45,43,0.9805,-1,-1,-1
67,3,295,569,40,30,0.9789,-1,-1,-1
67,4,1033,398,29,24,0.9789,-1,-1,-1
67,5,1002,556,44,41,0.9784,-1,-1,-1
67,6,1037,572,39,35,0.9778,-1,-1,-1
67,7,1031,539,33,27,0.9771,-1,-1,-1
67,8,1035,424,31,25,0.9747,-1,-1,-1
67,9,705,559,42,33,0.9297,-1,-1,-1
68,1,1057,416,36,29,0.9828,-1,-1,-1
68,2,942,536,44,43,0.9805,-1,-1,-1
68,3,292,569,40,30,0.9768,-1,-1,-1
68,4,1033,398,29,24,0.9789,-1,-1,-1
68,5,1002,556,44,41,0.9784,-1,-1,-1
68,6,1037,572,39,35,0.9778,-1,-1,-1
68,7,1031,539,33,27,0.9771,-1,-1,-1
68,8,1035,424,31,25,0.9747,-1,-1,-1
68,9,703,558,42,34,0.9125,-1,-1,-1
69,1,1057,416,36,29,0.9828,-1,-1,-1
69,2,942,536,44,43,0.9805,-1,-1,-1
69,3,290,569,40,30,0.9738,-1,-1,-1
69,4,1033,398,29,24,0.9789,-1,-1,-1
69,5,1002,556,44,41,0.9784,-1,-1,-1
69,6,1037,572,39,35,0.9779,-1,-1,-1
69,7,1031,539,33,27,0.9771,-1,-1,-1
69,8,1035,424,31,25,0.9747,-1,-1,-1
69,9,702,559,41,32,0.9035,-1,-1,-1
70,1,1057,416,36,29,0.9828,-1,-1,-1
70,2,942,536,44,43,0.9805,-1,-1,-1
70,3,287,569,40,30,0.9762,-1,-1,-1
70,4,1033,398,29,24,0.9789,-1,-1,-1
70,5,1002,556,44,41,0.9784,-1,-1,-1
70,6,1037,572,39,35,0.9779,-1,-1,-1
70,7,1031,539,33,27,0.9771,-1,-1,-1
70,8,1035,424,31,25,0.9747,-1,-1,-1
70,9,699,559,42,33,0.9022,-1,-1,-1
71,1,1057,416,36,29,0.9828,-1,-1,-1
71,2,942,536,44,43,0.9805,-1,-1,-1
71,3,285,569,39,30,0.9774,-1,-1,-1
71,4,1033,398,29,24,0.9789,-1,-1,-1
71,5,1002,556,44,41,0.9784,-1,-1,-1
71,6,1037,572,39,35,0.9779,-1,-1,-1
71,7,1031,539,33,27,0.9771,-1,-1,-1
71,8,1035,424,31,25,0.9747,-1,-1,-1
71,9,697,558,42,34,0.9068,-1,-1,-1
72,1,1057,416,36,29,0.9828,-1,-1,-1
72,2,942,536,44,43,0.9805,-1,-1,-1
72,3,282,569,40,30,0.9756,-1,-1,-1
72,4,1033,398,29,24,0.9789,-1,-1,-1
72,5,1002,556,44,41,0.9785,-1,-1,-1
72,6,1037,572,39,35,0.9779,-1,-1,-1
72,7,1031,539,33,27,0.9771,-1,-1,-1
72,8,1035,424,31,25,0.9747,-1,-1,-1
72,9,695,559,42,33,0.9039,-1,-1,-1
73,1,1057,416,36,29,0.9828,-1,-1,-1
73,2,942,536,44,43,0.9805,-1,-1,-1
73,3,279,569,40,30,0.9783,-1,-1,-1
73,4,1033,398,29,24,0.9789,-1,-1,-1
73,5,1002,556,44,41,0.9784,-1,-1,-1
73,6,1037,572,39,35,0.9779,-1,-1,-1
73,7,1031,539,33,27,0.9771,-1,-1,-1
73,8,1035,424,31,25,0.9747,-1,-1,-1
73,9,694,560,40,32,0.9439,-1,-1,-1
74,1,1057,416,36,29,0.9828,-1,-1,-1
74,2,942,536,44,43,0.9805,-1,-1,-1
74,3,276,569,40,30,0.9773,-1,-1,-1
74,4,1033,398,29,24,0.9789,-1,-1,-1
74,5,1002,556,44,41,0.9784,-1,-1,-1
74,6,1037,572,39,35,0.9779,-1,-1,-1
74,7,1031,539,33,27,0.9771,-1,-1,-1
74,8,1035,424,31,25,0.9747,-1,-1,-1
74,9,691,560,42,32,0.9083,-1,-1,-1
75,1,1057,416,36,29,0.9828,-1,-1,-1
75,2,942,536,44,43,0.9805,-1,-1,-1
75,3,274,569,39,30,0.9748,-1,-1,-1
75,4,1033,398,29,24,0.9789,-1,-1,-1
75,5,1002,556,44,41,0.9784,-1,-1,-1
75,6,1037,572,39,35,0.9779,-1,-1,-1
75,7,1031,539,33,27,0.9771,-1,-1,-1
75,8,1035,424,31,25,0.9747,-1,-1,-1
75,9,689,560,41,32,0.9211,-1,-1,-1
76,1,1057,416,36,29,0.9828,-1,-1,-1
76,2,942,536,44,43,0.9805,-1,-1,-1
76,3,271,569,40,30,0.9775,-1,-1,-1
76,4,1033,398,29,24,0.9789,-1,-1,-1
76,5,1002,556,44,41,0.9784,-1,-1,-1
76,6,1037,572,39,35,0.9779,-1,-1,-1
76,7,1031,539,33,27,0.9771,-1,-1,-1
76,8,1035,424,31,25,0.9747,-1,-1,-1
76,9,686,561,41,31,0.9211,-1,-1,-1
77,1,1057,416,36,29,0.9828,-1,-1,-1
77,2,942,536,44,43,0.9805,-1,-1,-1
77,3,268,569,40,30,0.9774,-1,-1,-1
77,4,1033,398,29,24,0.9789,-1,-1,-1
77,5,1002,556,44,41,0.9784,-1,-1,-1
77,6,1037,572,39,35,0.9779,-1,-1,-1
77,7,1031,539,33,27,0.9771,-1,-1,-1
77,8,1035,424,31,25,0.9747,-1,-1,-1
77,9,684,562,40,30,0.8694,-1,-1,-1
78,1,1057,416,36,29,0.9828,-1,-1,-1
78,2,942,536,44,43,0.9805,-1,-1,-1
78,3,266,569,40,30,0.9766,-1,-1,-1
78,4,1033,398,29,24,0.9789,-1,-1,-1
78,5,1002,556,44,41,0.9784,-1,-1,-1
78,6,1037,572,39,35,0.9779,-1,-1,-1
78,7,1031,539,33,27,0.9771,-1,-1,-1
78,8,1035,424,31,25,0.9747,-1,-1,-1
78,9,681,561,41,32,0.8935,-1,-1,-1
79,1,1057,416,36,29,0.9828,-1,-1,-1
79,2,942,536,44,43,0.9805,-1,-1,-1
79,3,263,569,40,30,0.9782,-1,-1,-1
79,4,1033,398,29,24,0.9789,-1,-1,-1
79,5,1002,556,44,41,0.9784,-1,-1,-1
79,6,1037,572,39,35,0.9779,-1,-1,-1
79,7,1031,539,33,27,0.9771,-1,-1,-1
79,8,1035,424,31,25,0.9747,-1,-1,-1
79,9,679,561,40,31,0.8912,-1,-1,-1
80,1,1057,416,36,29,0.9828,-1,-1,-1
80,2,942,536,44,43,0.9805,-1,-1,-1
80,3,260,569,40,30,0.9766,-1,-1,-1
80,4,1033,398,29,24,0.9789,-1,-1,-1
80,5,1002,556,44,41,0.9784,-1,-1,-1
80,6,1037,572,39,35,0.9779,-1,-1,-1
80,7,1031,539,33,27,0.9771,-1,-1,-1
80,8,1035,424,31,25,0.9748,-1,-1,-1
80,9,677,561,40,32,0.9356,-1,-1,-1
81,1,1057,416,36,29,0.9828,-1,-1,-1
81,2,942,536,44,43,0.9805,-1,-1,-1
81,3,258,569,39,30,0.9737,-1,-1,-1
81,4,1033,398,29,24,0.9789,-1,-1,-1
81,5,1002,556,44,41,0.9784,-1,-1,-1
81,6,1037,572,39,35,0.9779,-1,-1,-1
81,7,1031,539,33,27,0.9771,-1,-1,-1
81,8,1035,424,31,25,0.9748,-1,-1,-1
81,9,676,563,38,29,0.9087,-1,-1,-1
82,1,1057,416,36,29,0.9828,-1,-1,-1
82,2,942,536,44,43,0.9805,-1,-1,-1
82,3,255,569,40,30,0.9769,-1,-1,-1
82,4,1033,398,29,24,0.9789,-1,-1,-1
82,5,1002,556,44,41,0.9784,-1,-1,-1
82,6,1037,572,39,35,0.9779,-1,-1,-1
82,7,1031,539,33,27,0.9771,-1,-1,-1
82,8,1035,424,31,25,0.9748,-1,-1,-1
82,9,673,563,38,29,0.9299,-1,-1,-1
83,1,1057,416,36,29,0.9828,-1,-1,-1
83,2,942,536,44,43,0.9805,-1,-1,-1
83,3,252,569,40,30,0.9777,-1,-1,-1
83,4,1033,398,29,24,0.9789,-1,-1,-1
83,5,1002,556,44,41,0.9784,-1,-1,-1
83,6,1037,572,39,35,0.9779,-1,-1,-1
83,7,1031,539,33,27,0.9771,-1,-1,-1
83,8,1035,424,31,25,0.9748,-1,-1,-1
83,9,671,562,38,30,0.8945,-1,-1,-1
84,1,1057,416,36,29,0.9828,-1,-1,-1
84,2,942,536,44,43,0.9805,-1,-1,-1
84,3,249,569,41,30,0.9762,-1,-1,-1
84,4,1033,398,29,24,0.9789,-1,-1,-1
84,5,1002,556,44,41,0.9784,-1,-1,-1
84,6,1037,572,39,35,0.9779,-1,-1,-1
84,7,1031,539,33,27,0.9771,-1,-1,-1
84,8,1035,424,31,25,0.9748,-1,-1,-1
84,9,668,562,38,31,0.8946,-1,-1,-1
85,1,1057,416,36,29,0.9828,-1,-1,-1
85,2,942,536,44,43,0.9805,-1,-1,-1
85,3,247,569,40,30,0.9780,-1,-1,-1
85,4,1033,398,29,24,0.9789,-1,-1,-1
85,5,1002,556,44,41,0.9784,-1,-1,-1
85,6,1037,572,39,35,0.9779,-1,-1,-1
85,7,1031,539,33,27,0.9771,-1,-1,-1
85,8,1035,424,31,25,0.9748,-1,-1,-1
85,9,665,562,38,31,0.9082,-1,-1,-1
86,1,1057,416,36,29,0.9828,-1,-1,-1
86,2,942,536,44,43,0.9805,-1,-1,-1
86,3,244,569,40,30,0.9767,-1,-1,-1
86,4,1033,398,29,24,0.9789,-1,-1,-1
86,5,1002,556,44,41,0.9784,-1,-1,-1
86,6,1037,572,39,35,0.9779,-1,-1,-1
86,7,1031,539,33,27,0.9771,-1,-1,-1
86,8,1035,424,31,25,0.9748,-1,-1,-1
86,9,663,562,38,31,0.9398,-1,-1,-1
87,1,1057,416,36,29,0.9828,-1,-1,-1
87,2,942,536,44,43,0.9805,-1,-1,-1
87,3,241,569,40,30,0.9745,-1,-1,-1
87,4,1033,398,29,24,0.9789,-1,-1,-1
87,5,1002,556,44,41,0.9784,-1,-1,-1
87,6,1037,572,39,35,0.9779,-1,-1,-1
87,7,1031,539,33,27,0.9771,-1,-1,-1
87,8,1035,424,31,25,0.9748,-1,-1,-1
87,9,660,562,39,31,0.9363,-1,-1,-1
88,1,1057,416,36,29,0.9828,-1,-1,-1
88,2,942,536,44,43,0.9805,-1,-1,-1
88,3,239,569,40,30,0.9765,-1,-1,-1
88,4,1033,398,29,24,0.9789,-1,-1,-1
88,5,1002,556,44,41,0.9784,-1,-1,-1
88,6,1037,572,39,35,0.9779,-1,-1,-1
88,7,1031,539,33,27,0.9771,-1,-1,-1
88,8,1035,424,31,25,0.9747,-1,-1,-1
88,9,658,562,38,31,0.9276,-1,-1,-1
89,1,1057,416,36,29,0.9828,-1,-1,-1
89,2,942,536,44,43,0.9804,-1,-1,-1
89,3,236,569,40,30,0.9761,-1,-1,-1
89,4,1033,398,29,24,0.9789,-1,-1,-1
89,5,1002,556,44,41,0.9784,-1,-1,-1
89,6,1037,572,39,35,0.9779,-1,-1,-1
89,7,1031,539,33,27,0.9771,-1,-1,-1
89,8,1035,424,31,25,0.9747,-1,-1,-1
89,9,656,562,37,30,0.9225,-1,-1,-1
90,1,1057,416,36,29,0.9828,-1,-1,-1
90,2,942,536,44,43,0.9805,-1,-1,-1
90,3,233,569,41,30,0.9765,-1,-1,-1
90,4,1033,398,29,24,0.9789,-1,-1,-1
90,5,1002,556,44,41,0.9784,-1,-1,-1
90,6,1037,572,39,35,0.9779,-1,-1,-1
90,7,1031,539,33,27,0.9771,-1,-1,-1
90,8,1035,424,31,25,0.9747,-1,-1,-1
90,9,653,562,38,31,0.9324,-1,-1,-1
91,1,1057,416,36,29,0.9828,-1,-1,-1
91,2,942,536,44,43,0.9804,-1,-1,-1
91,3,230,569,41,30,0.9769,-1,-1,-1
91,4,1033,398,29,24,0.9789,-1,-1,-1
91,5,1002,556,44,41,0.9784,-1,-1,-1
91,6,1037,572,39,35,0.9779,-1,-1,-1
91,7,1031,539,33,27,0.9771,-1,-1,-1
91,8,1035,424,31,25,0.9747,-1,-1,-1
91,9,650,562,38,31,0.9175,-1,-1,-1
92,1,1057,416,36,29,0.9828,-1,-1,-1
92,2,942,536,44,43,0.9804,-1,-1,-1
92,3,228,569,40,30,0.9754,-1,-1,-1
92,4,1033,398,29,24,0.9789,-1,-1,-1
92,5,1002,556,44,41,0.9784,-1,-1,-1
92,6,1037,572,39,35,0.9779,-1,-1,-1
92,7,1031,539,33,27,0.9771,-1,-1,-1
92,8,1035,424,31,25,0.9747,-1,-1,-1
92,9,648,562,37,30,0.9378,-1,-1,-1
93,1,1057,416,36,29,0.9828,-1,-1,-1
93,2,942,536,44,43,0.9804,-1,-1,-1
93,3,225,569,40,30,0.9729,-1,-1,-1
93,4,1033,398,29,24,0.9789,-1,-1,-1
93,5,1002,556,44,41,0.9784,-1,-1,-1
93,6,1037,572,39,35,0.9779,-1,-1,-1
93,7,1031,539,33,27,0.9771,-1,-1,-1
93,8,1035,424,31,25,0.9747,-1,-1,-1
93,9,645,562,38,30,0.9302,-1,-1,-1
94,1,1057,416,36,29,0.9828,-1,-1,-1
94,2,942,536,44,43,0.9804,-1,-1,-1
94,3,222,569,41,29,0.9750,-1,-1,-1
94,4,1033,398,29,24,0.9789,-1,-1,-1
94,5,1002,556,44,41,0.9784,-1,-1,-1
94,6,1037,572,39,35,0.9779,-1,-1,-1
94,7,1031,539,33,27,0.9771,-1,-1,-1
94,8,1035,424,31,25,0.9748,-1,-1,-1
94,9,643,562,37,30,0.9368,-1,-1,-1
95,1,1057,416,36,29,0.9828,-1,-1,-1
95,2,942,536,44,43,0.9804,-1,-1,-1
95,3,220,569,40,30,0.9762,-1,-1,-1
95,4,1033,398,29,24,0.9789,-1,-1,-1
95,5,1002,556,44,41,0.9784,-1,-1,-1
95,6,1037,572,39,35,0.9779,-1,-1,-1
95,7,1031,539,33,27,0.9771,-1,-1,-1
95,8,1035,424,31,25,0.9748,-1,-1,-1
95,9,640,562,37,30,0.9459,-1,-1,-1
96,1,1057,416,36,29,0.9828,-1,-1,-1
96,2,942,536,44,43,0.9804,-1,-1,-1
96,3,217,569,40,30,0.9757,-1,-1,-1
96,4,1033,398,29,24,0.9789,-1,-1,-1
96,5,1002,556,44,41,0.9784,-1,-1,-1
96,6,1037,572,39,35,0.9779,-1,-1,-1
96,7,1031,539,33,27,0.9771,-1,-1,-1
96,8,1035,424,31,25,0.9747,-1,-1,-1
96,9,637,562,38,31,0.9565,-1,-1,-1
97,1,1057,416,36,29,0.9828,-1,-1,-1
97,2,942,536,44,43,0.9804,-1,-1,-1
97,3,214,569,41,30,0.9768,-1,-1,-1
97,4,1033,398,29,24,0.9789,-1,-1,-1
97,5,1002,556,44,41,0.9784,-1,-1,-1
97,6,1037,572,39,35,0.9779,-1,-1,-1
97,7,1031,539,33,27,0.9771,-1,-1,-1
97,8,1035,424,31,25,0.9747,-1,-1,-1
97,9,635,562,38,31,0.9482,-1,-1,-1
98,1,1057,416,36,29,0.9828,-1,-1,-1
98,2,942,536,44,43,0.9804,-1,-1,-1
98,3,211,569,41,30,0.9756,-1,-1,-1
98,4,1033,398,29,24,0.9789,-1,-1,-1
98,5,1002,556,44,41,0.9784,-1,-1,-1
98,6,1037,572,39,35,0.9779,-1,-1,-1
98,7,1031,539,33,27,0.9771,-1,-1,-1
98,8,1035,424,31,25,0.9747,-1,-1,-1
98,9,632,563,37,29,0.9555,-1,-1,-1
99,1,1057,416,36,29,0.9828,-1,-1,-1
99,2,942,536,44,43,0.9804,-1,-1,-1
99,3,209,569,40,30,0.9733,-1,-1,-1
99,4,1033,398,29,24,0.9789,-1,-1,-1
99,5,1002,556,44,41,0.9784,-1,-1,-1
99,6,1037,572,39,35,0.9779,-1,-1,-1
99,7,1031,539,33,27,0.9771,-1,-1,-1
99,8,1035,424,31,25,0.9748,-1,-1,-1
99,9,630,563,37,29,0.9522,-1,-1,-1
100,1,1057,416,36,29,0.9828,-1,-1,-1
100,2,942,536,44,43,0.9804,-1,-1,-1
100,3,206,569,41,30,0.9750,-1,-1,-1
100,4,1033,398,29,24,0.9789,-1,-1,-1
100,5,1002,556,44,41,0.9784,-1,-1,-1
100,6,1037,572,39,35,0.9779,-1,-1,-1
100,7,1031,539,33,27,0.9771,-1,-1,-1
100,8,1035,424,31,25,0.9747,-1,-1,-1
100,9,627,563,37,29,0.9583,-1,-1,-1
101,1,1057,416,36,29,0.9828,-1,-1,-1
101,2,942,536,44,43,0.9804,-1,-1,-1
101,3,203,569,41,30,0.9751,-1,-1,-1
101,4,1033,398,29,24,0.9789,-1,-1,-1
101,5,1002,556,44,41,0.9784,-1,-1,-1
101,6,1037,572,39,35,0.9779,-1,-1,-1
101,7,1031,539,33,27,0.9771,-1,-1,-1
101,8,1035,424,31,25,0.9747,-1,-1,-1
101,9,625,564,36,28,0.9658,-1,-1,-1
102,1,1057,416,36,29,0.9828,-1,-1,-1
102,2,942,536,44,43,0.9804,-1,-1,-1
102,3,201,569,40,30,0.9754,-1,-1,-1
102,4,1033,398,29,24,0.9789,-1,-1,-1
102,5,1002,556,44,41,0.9783,-1,-1,-1
102,6,1037,572,39,35,0.9779,-1,-1,-1
102,7,1031,539,33,27,0.9771,-1,-1,-1
102,8,1035,424,31,25,0.9747,-1,-1,-1
102,9,623,565,36,27,0.9686,-1,-1,-1
103,1,1057,416,36,29,0.9828,-1,-1,-1
103,2,942,536,44,43,0.9804,-1,-1,-1
103,3,198,569,40,30,0.9755,-1,-1,-1
103,4,1033,398,29,24,0.9789,-1,-1,-1
103,5,1002,556,44,41,0.9783,-1,-1,-1
103,6,1037,572,39,35,0.9779,-1,-1,-1
103,7,1031,539,33,27,0.9771,-1,-1,-1
103,8,1035,424,31,25,0.9748,-1,-1,-1
103,9,620,565,37,28,0.9726,-1,-1,-1
104,1,1057,416,36,29,0.9828,-1,-1,-1
104,2,942,536,44,43,0.9804,-1,-1,-1
104,3,195,569,41,30,0.9738,-1,-1,-1
104,4,1033,398,29,24,0.9789,-1,-1,-1
104,5,1002,556,44,41,0.9784,-1,-1,-1
104,6,1037,572,39,35,0.9779,-1,-1,-1
104,7,1031,539,33,27,0.9771,-1,-1,-1
104,8,1035,424,31,25,0.9748,-1,-1,-1
104,9,617,565,37,29,0.9745,-1,-1,-1
105,1,1057,416,36,29,0.9828,-1,-1,-1
105,2,942,536,44,43,0.9804,-1,-1,-1
105,3,193,569,40,30,0.9723,-1,-1,-1
105,4,1033,398,29,24,0.9789,-1,-1,-1
105,5,1002,556,44,41,0.9784,-1,-1,-1
105,6,1037,572,39,35,0.9779,-1,-1,-1
105,7,1031,539,33,27,0.9771,-1,-1,-1
105,8,1035,424,31,25,0.9748,-1,-1,-1
105,9,615,565,37,29,0.9683,-1,-1,-1
106,1,1057,416,36,29,0.9828,-1,-1,-1
106,2,942,536,44,43,0.9804,-1,-1,-1
106,3,190,569,40,30,0.9741,-1,-1,-1
106,4,1033,398,29,24,0.9789,-1,-1,-1
106,5,1002,556,44,41,0.9784,-1,-1,-1
106,6,1037,572,39,35,0.9779,-1,-1,-1
106,7,1031,539,33,27,0.9771,-1,-1,-1
106,8,1035,424,31,25,0.9748,-1,-1,-1
106,9,612,565,37,29,0.9669,-1,-1,-1
107,1,1057,416,36,29,0.9828,-1,-1,-1
107,2,942,536,44,43,0.9804,-1,-1,-1
107,3,187,569,41,30,0.9742,-1,-1,-1
107,4,1033,398,29,24,0.9789,-1,-1,-1
107,5,1002,556,44,41,0.9784,-1,-1,-1
107,6,1037,572,39,35,0.9779,-1,-1,-1
107,7,1031,539,33,27,0.9771,-1,-1,-1
107,8,1035,424,31,25,0.9748,-1,-1,-1
107,9,609,565,37,30,0.9754,-1,-1,-1
108,1,1057,416,36,29,0.9828,-1,-1,-1
108,2,942,536,44,43,0.9804,-1,-1,-1
108,3,184,569,41,30,0.9747,-1,-1,-1
108,4,1033,398,29,24,0.9789,-1,-1,-1
108,5,1002,556,44,41,0.9783,-1,-1,-1
108,6,1037,572,39,35,0.9779,-1,-1,-1
108,7,1031,539,33,27,0.9771,-1,-1,-1
108,8,1035,424,31,25,0.9748,-1,-1,-1
108,9,607,565,37,30,0.9749,-1,-1,-1
109,1,1057,416,36,29,0.9828,-1,-1,-1
109,2,942,536,44,43,0.9804,-1,-1,-1
109,3,182,569,41,30,0.9760,-1,-1,-1
109,4,1033,398,29,24,0.9789,-1,-1,-1
109,5,1002,556,44,41,0.9783,-1,-1,-1
109,6,1037,572,39,35,0.9779,-1,-1,-1
109,7,1031,539,33,27,0.9771,-1,-1,-1
109,8,1035,424,31,25,0.9748,-1,-1,-1
109,9,604,565,37,30,0.9741,-1,-1,-1
110,1,1057,416,36,29,0.9828,-1,-1,-1
110,2,942,536,44,43,0.9804,-1,-1,-1
110,3,179,569,41,30,0.9746,-1,-1,-1
110,4,1033,398,29,24,0.9789,-1,-1,-1
110,5,1002,556,44,41,0.9784,-1,-1,-1
110,6,1037,572,39,35,0.9779,-1,-1,-1
110,7,1031,539,33,27,0.9771,-1,-1,-1
110,8,1035,424,31,25,0.9748,-1,-1,-1
110,9,601,565,37,30,0.9755,-1,-1,-1
111,1,1057,416,36,29,0.9828,-1,-1,-1
111,2,942,536,44,43,0.9804,-1,-1,-1
111,3,176,569,41,30,0.9729,-1,-1,-1
111,4,1033,398,29,24,0.9789,-1,-1,-1
111,5,1002,556,44,41,0.9783,-1,-1,-1
111,6,1037,572,39,35,0.9779,-1,-1,-1
111,7,1031,539,33,27,0.9771,-1,-1,-1
111,8,1035,424,31,25,0.9747,-1,-1,-1
111,9,598,565,37,30,0.9732,-1,-1,-1
112,1,1057,416,36,29,0.9828,-1,-1,-1
112,2,942,536,44,43,0.9804,-1,-1,-1
112,3,174,569,40,30,0.9747,-1,-1,-1
112,4,1033,398,29,24,0.9789,-1,-1,-1
112,5,1002,556,44,41,0.9784,-1,-1,-1
112,6,1037,572,39,35,0.9779,-1,-1,-1
112,7,1031,539,33,27,0.9771,-1,-1,-1
112,8,1035,424,31,25,0.9747,-1,-1,-1
112,9,596,565,37,30,0.9700,-1,-1,-1
113,1,1057,416,36,29,0.9828,-1,-1,-1
113,2,942,536,44,43,0.9804,-1,-1,-1
113,3,171,569,41,30,0.9739,-1,-1,-1
113,4,1033,398,29,24,0.9789,-1,-1,-1
113,5,1002,556,44,41,0.9784,-1,-1,-1
113,6,1037,572,39,35,0.9779,-1,-1,-1
113,7,1031,539,33,27,0.9771,-1,-1,-1
113,8,1035,424,31,25,0.9747,-1,-1,-1
113,9,593,565,37,30,0.9756,-1,-1,-1
114,1,1057,416,36,29,0.9828,-1,-1,-1
114,2,942,536,44,43,0.9804,-1,-1,-1
114,3,168,569,41,30,0.9759,-1,-1,-1
114,4,1033,398,29,24,0.9789,-1,-1,-1
114,5,1002,556,44,41,0.9784,-1,-1,-1
114,6,1037,572,39,35,0.9779,-1,-1,-1
114,7,1031,539,33,27,0.9771,-1,-1,-1
114,8,1035,424,31,25,0.9747,-1,-1,-1
114,9,591,565,36,30,0.9749,-1,-1,-1
115,1,1057,416,36,29,0.9828,-1,-1,-1
115,2,942,536,44,43,0.9804,-1,-1,-1
115,3,166,569,40,30,0.9757,-1,-1,-1
115,4,1033,398,29,24,0.9789,-1,-1,-1
115,5,1002,556,44,41,0.9784,-1,-1,-1
115,6,1037,572,39,35,0.9779,-1,-1,-1
115,7,1031,539,33,27,0.9771,-1,-1,-1
115,8,1035,424,31,25,0.9747,-1,-1,-1
115,9,588,565,37,30,0.9714,-1,-1,-1
116,1,1057,416,36,29,0.9828,-1,-1,-1
116,2,942,536,44,43,0.9804,-1,-1,-1
116,3,163,569,41,30,0.9735,-1,-1,-1
116,4,1033,398,29,24,0.9789,-1,-1,-1
116,5,1002,556,44,41,0.9784,-1,-1,-1
116,6,1037,572,39,35,0.9779,-1,-1,-1
116,7,1031,539,33,27,0.9771,-1,-1,-1
116,8,1035,424,31,25,0.9747,-1,-1,-1
116,9,585,565,37,30,0.9723,-1,-1,-1
117,1,1057,416,36,29,0.9828,-1,-1,-1
117,2,942,536,44,43,0.9804,-1,-1,-1
117,3,160,569,41,30,0.9714,-1,-1,-1
117,4,1033,398,29,24,0.9789,-1,-1,-1
117,5,1002,556,44,41,0.9784,-1,-1,-1
