60,3,862,420,31,19,0.9826,-1,-1,-1
60,4,844,507,33,22,0.9773,-1,-1,-1
60,5,882,399,38,30,0.9748,-1,-1,-1
60,6,815,507,37,29,0.9724,-1,-1,-1
60,7,856,395,34,23,0.9699,-1,-1,-1
60,8,1504,400,36,20,0.9590,-1,-1,-1
60,9,1144,392,36,28,0.9576,-1,-1,-1
61,1,843,531,34,23,0.9853,-1,-1,-1
61,2,936,407,40,33,0.9833,-1,-1,-1
61,3,862,420,31,19,0.9826,-1,-1,-1
61,4,844,507,33,22,0.9773,-1,-1,-1
61,5,882,399,38,30,0.9748,-1,-1,-1
61,6,815,507,37,29,0.9724,-1,-1,-1
61,7,856,395,34,23,0.9699,-1,-1,-1
61,8,1506,400,36,20,0.9598,-1,-1,-1
61,9,1144,392,37,28,0.9570,-1,-1,-1
62,1,843,531,34,23,0.9853,-1,-1,-1
62,2,936,407,40,33,0.9833,-1,-1,-1
62,3,862,420,31,19,0.9826,-1,-1,-1
62,4,844,507,33,22,0.9773,-1,-1,-1
62,5,882,399,38,30,0.9748,-1,-1,-1
62,6,815,507,37,29,0.9724,-1,-1,-1
62,7,856,395,34,23,0.9699,-1,-1,-1
62,8,1508,400,37,20,0.9625,-1,-1,-1
62,9,1145,391,37,29,0.9632,-1,-1,-1
63,1,843,531,34,23,0.9853,-1,-1,-1
63,2,936,407,40,33,0.9833,-1,-1,-1
63,3,862,420,31,19,0.9826,-1,-1,-1
63,4,844,507,33,22,0.9773,-1,-1,-1
63,5,882,399,38,30,0.9747,-1,-1,-1
63,6,815,507,37,29,0.9724,-1,-1,-1
63,7,856,395,34,23,0.9699,-1,-1,-1
63,8,1511,400,36,20,0.9614,-1,-1,-1
63,9,1146,391,37,29,0.9654,-1,-1,-1
64,1,843,531,34,23,0.9853,-1,-1,-1
64,2,936,407,40,33,0.9833,-1,-1,-1
64,3,862,420,31,19,0.9826,-1,-1,-1
64,4,844,507,33,22,0.9773,-1,-1,-1
64,5,882,399,38,30,0.9747,-1,-1,-1
64,6,815,507,37,29,0.9724,-1,-1,-1
64,7,856,395,34,23,0.9699,-1,-1,-1
64,8,1513,400,37,20,0.9645,-1,-1,-1
64,9,1147,391,37,28,0.9656,-1,-1,-1
65,1,843,531,34,23,0.9853,-1,-1,-1
65,2,936,407,40,33,0.9833,-1,-1,-1
65,3,862,420,31,19,0.9826,-1,-1,-1
65,4,844,507,33,22,0.9773,-1,-1,-1
65,5,882,399,38,30,0.9747,-1,-1,-1
65,6,815,507,37,29,0.9724,-1,-1,-1
65,7,856,395,34,23,0.9699,-1,-1,-1
65,8,1516,400,36,20,0.9653,-1,-1,-1
65,9,1149,390,37,29,0.9592,-1,-1,-1
66,1,843,531,34,23,0.9853,-1,-1,-1
66,2,936,407,40,33,0.9833,-1,-1,-1
66,3,862,420,31,19,0.9826,-1,-1,-1
66,4,844,507,33,22,0.9773,-1,-1,-1
66,5,882,399,38,30,0.9747,-1,-1,-1
66,6,815,507,37,29,0.9724,-1,-1,-1
66,7,856,395,34,23,0.9699,-1,-1,-1
66,8,1518,400,36,20,0.9557,-1,-1,-1
66,9,1150,390,37,29,0.9550,-1,-1,-1
67,1,843,531,34,23,0.9853,-1,-1,-1
67,2,936,407,40,33,0.9833,-1,-1,-1
67,3,862,420,31,19,0.9826,-1,-1,-1
67,4,844,507,33,22,0.9773,-1,-1,-1
67,5,882,399,38,30,0.9747,-1,-1,-1
67,6,815,507,37,29,0.9724,-1,-1,-1
67,7,856,395,34,23,0.9699,-1,-1,-1
67,8,1520,400,37,20,0.9594,-1,-1,-1
67,9,1152,390,37,29,0.9452,-1,-1,-1
68,1,843,531,34,23,0.9853,-1,-1,-1
68,2,936,407,40,33,0.9833,-1,-1,-1
68,3,862,420,31,19,0.9826,-1,-1,-1
68,4,844,507,33,22,0.9773,-1,-1,-1
68,5,882,399,38,30,0.9747,-1,-1,-1
68,6,815,507,37,29,0.9724,-1,-1,-1
68,7,856,395,34,23,0.9699,-1,-1,-1
68,8,1523,400,36,20,0.9594,-1,-1,-1
68,9,1153,390,37,29,0.9533,-1,-1,-1
69,1,843,531,34,23,0.9853,-1,-1,-1
69,2,936,407,40,33,0.9833,-1,-1,-1
69,3,862,420,31,19,0.9826,-1,-1,-1
69,4,844,507,33,22,0.9773,-1,-1,-1
69,5,882,399,38,30,0.9747,-1,-1,-1
69,6,815,507,37,29,0.9723,-1,-1,-1
69,7,856,395,34,23,0.9699,-1,-1,-1
69,8,1525,400,37,20,0.9610,-1,-1,-1
69,9,1155,390,36,29,0.9578,-1,-1,-1
70,1,843,531,34,23,0.9853,-1,-1,-1
70,2,936,407,40,33,0.9833,-1,-1,-1
70,3,862,420,31,19,0.9826,-1,-1,-1
70,4,844,507,33,22,0.9773,-1,-1,-1
70,5,882,399,38,30,0.9747,-1,-1,-1
70,6,815,507,37,29,0.9723,-1,-1,-1
70,7,856,395,34,23,0.9699,-1,-1,-1
70,8,1528,400,36,20,0.9651,-1,-1,-1
70,9,1157,390,36,29,0.9546,-1,-1,-1
71,1,843,531,34,23,0.9853,-1,-1,-1
71,2,936,407,40,33,0.9833,-1,-1,-1
71,3,862,420,31,19,0.9825,-1,-1,-1
71,4,844,507,33,22,0.9773,-1,-1,-1
71,5,882,399,38,30,0.9747,-1,-1,-1
71,6,815,507,37,29,0.9724,-1,-1,-1
71,7,856,395,34,23,0.9699,-1,-1,-1
71,8,1530,400,36,20,0.9653,-1,-1,-1
71,9,1159,390,36,29,0.9569,-1,-1,-1
72,1,843,531,34,23,0.9853,-1,-1,-1
72,2,936,407,40,33,0.9833,-1,-1,-1
72,3,862,420,31,19,0.9825,-1,-1,-1
72,4,844,507,33,22,0.9773,-1,-1,-1
72,5,882,399,38,30,0.9747,-1,-1,-1
72,6,815,507,37,29,0.9724,-1,-1,-1
72,7,856,395,34,23,0.9699,-1,-1,-1
72,8,1533,400,36,20,0.9646,-1,-1,-1
72,9,1160,390,37,29,0.9604,-1,-1,-1
73,1,843,531,34,23,0.9852,-1,-1,-1
73,2,936,407,40,33,0.9833,-1,-1,-1
73,3,862,420,31,19,0.9825,-1,-1,-1
73,4,844,507,33,22,0.9773,-1,-1,-1
73,5,882,399,38,30,0.9747,-1,-1,-1
73,6,815,507,37,29,0.9724,-1,-1,-1
73,7,856,395,34,23,0.9699,-1,-1,-1
73,8,1535,400,36,20,0.9610,-1,-1,-1
73,9,1162,390,37,29,0.9641,-1,-1,-1
74,1,843,531,34,23,0.9852,-1,-1,-1
74,2,936,407,40,33,0.9833,-1,-1,-1
74,3,862,420,31,19,0.9825,-1,-1,-1
74,4,844,507,33,22,0.9773,-1,-1,-1
74,5,882,399,38,30,0.9747,-1,-1,-1
74,6,815,507,37,29,0.9724,-1,-1,-1
74,7,856,395,34,23,0.9699,-1,-1,-1
74,8,1537,400,37,20,0.9610,-1,-1,-1
74,9,1165,390,36,29,0.9585,-1,-1,-1
75,1,843,531,34,23,0.9852,-1,-1,-1
75,2,936,407,40,33,0.9833,-1,-1,-1
75,3,862,420,31,19,0.9825,-1,-1,-1
75,4,844,507,33,22,0.9773,-1,-1,-1
75,5,882,399,38,30,0.9747,-1,-1,-1
75,6,815,507,37,29,0.9724,-1,-1,-1
75,7,856,395,34,23,0.9699,-1,-1,-1
75,8,1540,400,36,20,0.9597,-1,-1,-1
75,9,1167,391,36,28,0.9600,-1,-1,-1
76,1,843,531,34,23,0.9852,-1,-1,-1
76,2,936,407,40,33,0.9833,-1,-1,-1
76,3,862,420,31,19,0.9825,-1,-1,-1
76,4,844,507,33,22,0.9773,-1,-1,-1
76,5,882,399,38,30,0.9747,-1,-1,-1
76,6,815,507,37,29,0.9724,-1,-1,-1
76,7,856,395,34,23,0.9699,-1,-1,-1
76,8,1542,400,37,20,0.9605,-1,-1,-1
76,9,1169,391,36,29,0.9617,-1,-1,-1
77,1,843,531,34,23,0.9853,-1,-1,-1
77,2,936,407,40,33,0.9833,-1,-1,-1
77,3,862,420,31,19,0.9825,-1,-1,-1
77,4,844,507,33,22,0.9773,-1,-1,-1
77,5,882,399,38,30,0.9747,-1,-1,-1
77,6,815,507,37,29,0.9724,-1,-1,-1
77,7,856,395,34,23,0.9699,-1,-1,-1
77,8,1545,400,36,20,0.9651,-1,-1,-1
77,9,1171,391,37,29,0.9638,-1,-1,-1
78,1,843,531,34,23,0.9853,-1,-1,-1
78,2,936,407,40,33,0.9833,-1,-1,-1
78,3,862,420,31,19,0.9825,-1,-1,-1
78,4,844,507,33,22,0.9773,-1,-1,-1
78,5,882,399,38,30,0.9747,-1,-1,-1
78,6,815,507,37,29,0.9724,-1,-1,-1
78,7,856,395,34,23,0.9699,-1,-1,-1
78,8,1547,400,36,20,0.9643,-1,-1,-1
78,9,1173,391,36,29,0.9594,-1,-1,-1
79,1,843,531,34,23,0.9853,-1,-1,-1
79,2,936,407,40,33,0.9832,-1,-1,-1
79,3,862,420,31,19,0.9825,-1,-1,-1
79,4,844,507,33,22,0.9773,-1,-1,-1
79,5,882,399,38,30,0.9747,-1,-1,-1
79,6,815,507,37,29,0.9724,-1,-1,-1
79,7,856,395,34,23,0.9699,-1,-1,-1
79,8,1549,400,37,20,0.9589,-1,-1,-1
79,9,1175,391,36,30,0.9549,-1,-1,-1
80,1,843,531,34,23,0.9852,-1,-1,-1
80,2,936,407,40,33,0.9832,-1,-1,-1
80,3,862,420,31,19,0.9825,-1,-1,-1
80,4,844,507,33,22,0.9773,-1,-1,-1
80,5,882,399,38,30,0.9747,-1,-1,-1
80,6,815,507,37,29,0.9724,-1,-1,-1
80,7,856,395,34,23,0.9699,-1,-1,-1
80,8,1552,400,36,20,0.9595,-1,-1,-1
80,9,1177,391,37,30,0.9570,-1,-1,-1
81,1,843,531,34,23,0.9852,-1,-1,-1
81,2,936,407,40,33,0.9832,-1,-1,-1
81,3,862,420,31,19,0.9825,-1,-1,-1
81,4,844,507,33,22,0.9773,-1,-1,-1
81,5,882,399,38,30,0.9747,-1,-1,-1
81,6,815,507,37,29,0.9724,-1,-1,-1
81,7,856,395,34,23,0.9699,-1,-1,-1
81,8,1554,400,37,20,0.9590,-1,-1,-1
81,9,1179,391,37,30,0.9608,-1,-1,-1
82,1,843,531,34,23,0.9852,-1,-1,-1
82,2,936,407,40,33,0.9832,-1,-1,-1
82,3,862,420,31,19,0.9825,-1,-1,-1
82,4,844,507,33,22,0.9773,-1,-1,-1
82,5,882,399,38,30,0.9747,-1,-1,-1
82,6,815,507,37,29,0.9724,-1,-1,-1
82,7,856,395,34,23,0.9699,-1,-1,-1
82,8,1556,400,37,20,0.9602,-1,-1,-1
82,9,1182,391,37,30,0.9619,-1,-1,-1
83,1,843,531,34,23,0.9852,-1,-1,-1
83,2,936,407,40,33,0.9832,-1,-1,-1
83,3,862,420,31,19,0.9825,-1,-1,-1
83,4,844,507,33,22,0.9773,-1,-1,-1
83,5,882,399,38,30,0.9747,-1,-1,-1
83,6,815,507,37,29,0.9724,-1,-1,-1
83,7,856,395,34,23,0.9699,-1,-1,-1
83,8,1559,400,37,20,0.9632,-1,-1,-1
83,9,1184,392,37,29,0.9635,-1,-1,-1
84,1,843,531,34,23,0.9852,-1,-1,-1
84,2,936,407,40,33,0.9832,-1,-1,-1
84,3,862,420,31,19,0.9825,-1,-1,-1
84,4,844,507,33,22,0.9773,-1,-1,-1
84,5,882,399,38,30,0.9747,-1,-1,-1
84,6,815,507,37,29,0.9724,-1,-1,-1
84,7,856,395,34,23,0.9699,-1,-1,-1
84,8,1561,400,37,20,0.9644,-1,-1,-1
84,9,1186,392,38,29,0.9666,-1,-1,-1
85,1,843,531,34,23,0.9852,-1,-1,-1
85,2,936,407,40,33,0.9832,-1,-1,-1
85,3,862,420,31,19,0.9825,-1,-1,-1
85,4,844,507,33,22,0.9773,-1,-1,-1
85,5,882,399,38,30,0.9747,-1,-1,-1
85,6,815,507,37,29,0.9724,-1,-1,-1
85,7,856,395,34,23,0.9699,-1,-1,-1
85,8,1564,400,36,20,0.9636,-1,-1,-1
85,9,1188,392,37,29,0.9588,-1,-1,-1
86,1,843,531,34,23,0.9852,-1,-1,-1
86,2,936,407,40,33,0.9832,-1,-1,-1
86,3,862,420,31,19,0.9825,-1,-1,-1
86,4,844,507,33,22,0.9773,-1,-1,-1
86,5,882,399,38,30,0.9747,-1,-1,-1
86,6,815,507,37,29,0.9724,-1,-1,-1
86,7,856,395,34,23,0.9699,-1,-1,-1
86,8,1566,400,37,20,0.9557,-1,-1,-1
86,9,1191,393,37,28,0.9583,-1,-1,-1
87,1,843,531,34,23,0.9852,-1,-1,-1
87,2,936,407,40,33,0.9832,-1,-1,-1
87,3,862,420,31,19,0.9825,-1,-1,-1
87,4,844,507,33,22,0.9773,-1,-1,-1
87,5,882,399,38,30,0.9746,-1,-1,-1
87,6,815,507,37,29,0.9724,-1,-1,-1
87,7,856,395,34,23,0.9699,-1,-1,-1
87,8,1569,400,36,20,0.9578,-1,-1,-1
87,9,1193,394,37,27,0.9484,-1,-1,-1
88,1,843,531,34,23,0.9852,-1,-1,-1
88,2,936,407,40,33,0.9832,-1,-1,-1
88,3,862,420,31,19,0.9825,-1,-1,-1
88,4,844,507,33,22,0.9773,-1,-1,-1
88,5,882,399,38,30,0.9746,-1,-1,-1
88,6,815,507,37,29,0.9724,-1,-1,-1
88,7,856,395,34,23,0.9699,-1,-1,-1
88,8,1571,400,37,20,0.9555,-1,-1,-1
88,9,1196,394,36,26,0.9609,-1,-1,-1
89,1,843,531,34,23,0.9852,-1,-1,-1
89,2,936,407,40,33,0.9832,-1,-1,-1
89,3,862,420,31,19,0.9825,-1,-1,-1
89,4,844,507,33,22,0.9773,-1,-1,-1
89,5,882,399,38,30,0.9746,-1,-1,-1
89,6,815,507,37,29,0.9724,-1,-1,-1
89,7,856,395,34,23,0.9699,-1,-1,-1
89,8,1574,400,36,20,0.9601,-1,-1,-1
89,9,1198,394,37,26,0.9648,-1,-1,-1
90,1,843,531,34,23,0.9852,-1,-1,-1
90,2,936,407,40,33,0.9832,-1,-1,-1
90,3,862,420,31,19,0.9825,-1,-1,-1
90,4,844,507,33,22,0.9773,-1,-1,-1
90,5,882,399,38,30,0.9746,-1,-1,-1
90,6,815,507,37,29,0.9724,-1,-1,-1
90,7,856,395,34,23,0.9699,-1,-1,-1
90,8,1576,400,37,20,0.9642,-1,-1,-1
90,9,1200,394,38,27,0.9633,-1,-1,-1
91,1,843,531,34,23,0.9852,-1,-1,-1
91,2,936,407,40,33,0.9832,-1,-1,-1
91,3,862,420,31,19,0.9825,-1,-1,-1
91,4,844,507,33,22,0.9773,-1,-1,-1
91,5,882,399,38,30,0.9746,-1,-1,-1
91,6,815,507,37,29,0.9723,-1,-1,-1
91,7,856,395,34,23,0.9699,-1,-1,-1
91,8,1578,400,37,20,0.9631,-1,-1,-1
91,9,1202,394,39,28,0.9680,-1,-1,-1
92,1,843,531,34,23,0.9852,-1,-1,-1
92,2,936,407,40,33,0.9832,-1,-1,-1
92,3,862,420,31,19,0.9825,-1,-1,-1
92,4,844,507,33,22,0.9773,-1,-1,-1
92,5,882,399,38,30,0.9746,-1,-1,-1
92,6,815,507,37,29,0.9723,-1,-1,-1
92,7,856,395,34,23,0.9699,-1,-1,-1
92,8,1581,400,36,20,0.9601,-1,-1,-1
92,9,1204,394,40,28,0.9579,-1,-1,-1
93,1,843,531,34,23,0.9852,-1,-1,-1
93,2,936,407,40,33,0.9832,-1,-1,-1
93,3,862,420,31,19,0.9825,-1,-1,-1
93,4,844,507,33,22,0.9773,-1,-1,-1
93,5,882,399,38,30,0.9746,-1,-1,-1
93,6,815,507,37,29,0.9723,-1,-1,-1
93,7,856,395,34,23,0.9699,-1,-1,-1
93,8,1583,400,37,20,0.9596,-1,-1,-1
93,9,1206,395,40,27,0.9605,-1,-1,-1
94,1,843,531,34,23,0.9852,-1,-1,-1
94,2,936,407,40,33,0.9832,-1,-1,-1
94,3,862,420,31,19,0.9825,-1,-1,-1
94,4,844,507,33,22,0.9773,-1,-1,-1
94,5,882,399,38,30,0.9746,-1,-1,-1
94,6,815,507,37,29,0.9723,-1,-1,-1
94,7,856,395,34,23,0.9699,-1,-1,-1
94,8,1585,400,37,20,0.9577,-1,-1,-1
94,9,1209,396,39,25,0.9567,-1,-1,-1
95,1,843,531,34,23,0.9852,-1,-1,-1
95,2,936,407,40,33,0.9832,-1,-1,-1
95,3,862,420,31,19,0.9825,-1,-1,-1
95,4,844,507,33,22,0.9773,-1,-1,-1
95,5,882,399,38,30,0.9746,-1,-1,-1
95,6,815,507,37,29,0.9723,-1,-1,-1
95,7,856,395,34,23,0.9699,-1,-1,-1
95,8,1588,400,37,20,0.9574,-1,-1,-1
95,9,1212,397,37,24,0.9673,-1,-1,-1
96,1,843,531,34,23,0.9852,-1,-1,-1
96,2,936,407,40,33,0.9832,-1,-1,-1
96,3,862,420,31,19,0.9825,-1,-1,-1
96,4,844,507,33,22,0.9773,-1,-1,-1
96,5,882,399,38,30,0.9746,-1,-1,-1
96,6,815,507,37,29,0.9723,-1,-1,-1
96,7,856,395,34,23,0.9699,-1,-1,-1
96,8,1590,400,37,20,0.9613,-1,-1,-1
96,9,1214,397,38,24,0.9695,-1,-1,-1
97,1,843,531,34,23,0.9852,-1,-1,-1
97,2,936,407,40,33,0.9832,-1,-1,-1
97,3,862,420,31,19,0.9825,-1,-1,-1
97,4,844,507,33,22,0.9773,-1,-1,-1
97,5,882,399,38,30,0.9746,-1,-1,-1
97,6,815,507,37,29,0.9723,-1,-1,-1
97,7,856,395,34,23,0.9699,-1,-1,-1
97,8,1593,400,37,20,0.9637,-1,-1,-1
97,9,1217,397,38,24,0.9620,-1,-1,-1
98,1,843,531,34,23,0.9852,-1,-1,-1
98,2,936,407,40,33,0.9832,-1,-1,-1
98,3,862,420,31,19,0.9825,-1,-1,-1
98,4,844,507,33,22,0.9773,-1,-1,-1
98,5,882,399,38,30,0.9746,-1,-1,-1
98,6,815,507,37,29,0.9723,-1,-1,-1
98,7,856,395,34,23,0.9699,-1,-1,-1
98,8,1595,400,37,20,0.9618,-1,-1,-1
98,9,1219,397,38,25,0.9639,-1,-1,-1
99,1,843,531,34,23,0.9852,-1,-1,-1
99,2,936,407,40,33,0.9832,-1,-1,-1
99,3,862,420,31,19,0.9825,-1,-1,-1
99,4,844,507,33,22,0.9773,-1,-1,-1
99,5,882,399,38,30,0.9746,-1,-1,-1
99,6,815,507,37,29,0.9723,-1,-1,-1
99,7,856,395,34,23,0.9699,-1,-1,-1
99,8,1598,400,36,20,0.9546,-1,-1,-1
99,9,1221,397,39,25,0.9640,-1,-1,-1
100,1,843,531,34,23,0.9852,-1,-1,-1
100,2,936,407,40,33,0.9832,-1,-1,-1
100,3,862,420,31,19,0.9825,-1,-1,-1
100,4,844,507,33,22,0.9773,-1,-1,-1
100,5,882,399,38,30,0.9746,-1,-1,-1
100,6,815,507,37,29,0.9723,-1,-1,-1
100,7,856,395,34,23,0.9699,-1,-1,-1
100,8,1600,400,37,20,0.9586,-1,-1,-1
100,9,1224,398,38,24,0.9676,-1,-1,-1
101,1,843,531,34,23,0.9852,-1,-1,-1
101,2,936,407,40,33,0.9832,-1,-1,-1
101,3,862,420,31,19,0.9825,-1,-1,-1
101,4,844,507,33,22,0.9773,-1,-1,-1
101,5,882,399,38,30,0.9746,-1,-1,-1
101,6,815,507,37,29,0.9723,-1,-1,-1
101,7,856,395,34,23,0.9699,-1,-1,-1
101,8,1602,400,37,20,0.9550,-1,-1,-1
101,9,1226,399,38,23,0.9666,-1,-1,-1
102,1,843,531,34,23,0.9852,-1,-1,-1
102,2,936,407,40,33,0.9832,-1,-1,-1
102,3,862,420,31,19,0.9825,-1,-1,-1
102,4,844,507,33,22,0.9773,-1,-1,-1
102,5,882,399,38,30,0.9746,-1,-1,-1
102,6,815,507,37,29,0.9724,-1,-1,-1
102,7,856,395,34,23,0.9698,-1,-1,-1
102,8,1605,400,37,20,0.9585,-1,-1,-1
102,9,1229,400,37,22,0.9638,-1,-1,-1
103,1,843,531,34,23,0.9852,-1,-1,-1
103,2,936,407,40,33,0.9832,-1,-1,-1
103,3,862,420,31,19,0.9825,-1,-1,-1
103,4,844,507,33,22,0.9773,-1,-1,-1
103,5,882,399,38,30,0.9746,-1,-1,-1
103,6,815,507,37,29,0.9724,-1,-1,-1
103,7,856,395,34,23,0.9698,-1,-1,-1
103,8,1607,400,37,20,0.9638,-1,-1,-1
103,9,1231,403,37,18,0.9725,-1,-1,-1
104,1,843,531,34,23,0.9852,-1,-1,-1
104,2,936,407,40,33,0.9832,-1,-1,-1
104,3,862,420,31,19,0.9825,-1,-1,-1
104,4,844,507,33,22,0.9773,-1,-1,-1
104,5,882,399,38,30,0.9746,-1,-1,-1
104,6,815,507,37,29,0.9724,-1,-1,-1
104,7,856,395,34,23,0.9698,-1,-1,-1
104,8,1610,400,37,20,0.9633,-1,-1,-1
104,9,1233,403,37,19,0.9735,-1,-1,-1
105,1,843,531,34,23,0.9852,-1,-1,-1
105,2,936,407,40,33,0.9832,-1,-1,-1
105,3,862,420,31,19,0.9825,-1,-1,-1
105,4,844,507,33,22,0.9773,-1,-1,-1
105,5,882,399,38,30,0.9746,-1,-1,-1
105,6,815,507,37,29,0.9724,-1,-1,-1
105,7,856,395,34,23,0.9698,-1,-1,-1
105,8,1612,400,37,20,0.9603,-1,-1,-1
105,9,1236,402,37,20,0.9713,-1,-1,-1
106,1,843,531,34,23,0.9852,-1,-1,-1
106,2,936,407,40,33,0.9832,-1,-1,-1
106,3,862,420,31,19,0.9825,-1,-1,-1
106,4,844,507,33,22,0.9773,-1,-1,-1
106,5,882,399,38,30,0.9746,-1,-1,-1
106,6,815,507,37,29,0.9724,-1,-1,-1
106,7,856,395,34,23,0.9698,-1,-1,-1
106,8,1615,400,37,20,0.9593,-1,-1,-1
106,9,1238,403,37,19,0.9726,-1,-1,-1
107,1,843,531,34,23,0.9852,-1,-1,-1
107,2,936,407,40,33,0.9832,-1,-1,-1
107,3,862,420,31,19,0.9825,-1,-1,-1
107,4,844,507,33,22,0.9773,-1,-1,-1
107,5,882,399,38,30,0.9746,-1,-1,-1
107,6,815,507,37,29,0.9724,-1,-1,-1
107,7,856,395,34,23,0.9698,-1,-1,-1
107,8,1617,400,37,20,0.9572,-1,-1,-1
107,9,1241,403,36,19,0.9749,-1,-1,-1
108,1,843,531,34,23,0.9852,-1,-1,-1
108,2,936,407,40,33,0.9832,-1,-1,-1
108,3,862,420,31,19,0.9825,-1,-1,-1
108,4,844,507,33,22,0.9773,-1,-1,-1
108,5,882,399,38,30,0.9746,-1,-1,-1
108,6,815,507,37,29,0.9724,-1,-1,-1
108,7,856,395,34,23,0.9698,-1,-1,-1
108,8,1619,400,37,20,0.9506,-1,-1,-1
108,9,1243,403,36,19,0.9755,-1,-1,-1
109,1,843,531,34,23,0.9852,-1,-1,-1
109,2,936,407,40,33,0.9832,-1,-1,-1
109,3,862,420,31,19,0.9825,-1,-1,-1
109,4,844,507,33,22,0.9773,-1,-1,-1
109,5,882,399,38,30,0.9745,-1,-1,-1
109,6,815,507,37,29,0.9724,-1,-1,-1
109,7,856,395,34,23,0.9698,-1,-1,-1
109,8,1622,400,37,20,0.9599,-1,-1,-1
109,9,1246,403,35,19,0.9729,-1,-1,-1
110,1,843,531,34,23,0.9852,-1,-1,-1
110,2,936,407,40,33,0.9832,-1,-1,-1
110,3,862,420,31,19,0.9825,-1,-1,-1
110,4,844,507,33,22,0.9773,-1,-1,-1
110,5,882,399,38,30,0.9745,-1,-1,-1
110,6,815,507,37,29,0.9724,-1,-1,-1
110,7,856,395,34,23,0.9697,-1,-1,-1
110,8,1624,400,37,20,0.9645,-1,-1,-1
110,9,1249,403,35,19,0.9747,-1,-1,-1
111,1,843,531,34,23,0.9852,-1,-1,-1
111,2,936,407,40,33,0.9832,-1,-1,-1
111,3,862,420,31,19,0.9825,-1,-1,-1
111,4,844,507,33,22,0.9773,-1,-1,-1
111,5,882,399,38,30,0.9746,-1,-1,-1
111,6,815,507,37,29,0.9724,-1,-1,-1
111,7,856,395,34,23,0.9698,-1,-1,-1
111,8,1626,400,37,20,0.9619,-1,-1,-1
111,9,1251,403,35,19,0.9751,-1,-1,-1
112,1,843,531,34,23,0.9852,-1,-1,-1
112,2,936,407,40,33,0.9832,-1,-1,-1
112,3,862,420,31,19,0.9825,-1,-1,-1
112,4,844,507,33,22,0.9773,-1,-1,-1
112,5,882,399,38,30,0.9745,-1,-1,-1
112,6,815,507,37,29,0.9724,-1,-1,-1
112,7,856,395,34,23,0.9698,-1,-1,-1
112,8,1629,400,37,20,0.9564,-1,-1,-1
112,9,1254,403,34,19,0.9716,-1,-1,-1
113,1,843,531,34,23,0.9852,-1,-1,-1
113,2,936,407,40,33,0.9832,-1,-1,-1
113,3,862,420,31,19,0.9825,-1,-1,-1
113,4,844,507,33,22,0.9773,-1,-1,-1
113,5,882,399,38,30,0.9745,-1,-1,-1
113,6,815,507,37,29,0.9724,-1,-1,-1
113,7,856,395,34,23,0.9698,-1,-1,-1
113,8,1631,400,37,20,0.9587,-1,-1,-1
113,9,1256,403,35,19,0.9731,-1,-1,-1
114,1,843,531,34,23,0.9852,-1,-1,-1
114,2,936,407,40,33,0.9832,-1,-1,-1
114,3,862,420,31,19,0.9825,-1,-1,-1
114,4,844,507,33,22,0.9773,-1,-1,-1
114,5,882,399,38,30,0.9745,-1,-1,-1
114,6,815,507,37,29,0.9724,-1,-1,-1
114,7,856,395,34,23,0.9698,-1,-1,-1
114,8,1634,400,37,20,0.9552,-1,-1,-1
114,9,1259,403,34,19,0.9752,-1,-1,-1
115,1,843,531,34,23,0.9852,-1,-1,-1
115,2,936,407,40,33,0.9832,-1,-1,-1
115,3,862,420,31,19,0.9825,-1,-1,-1
115,4,844,507,33,22,0.9773,-1,-1,-1
115,5,882,399,38,30,0.9745,-1,-1,-1
115,6,815,507,37,29,0.9724,-1,-1,-1
115,7,856,395,34,23,0.9698,-1,-1,-1
115,8,1636,400,37,20,0.9533,-1,-1,-1
115,9,1261,403,34,19,0.9730,-1,-1,-1
116,1,843,531,34,23,0.9852,-1,-1,-1
116,2,936,407,40,33,0.9832,-1,-1,-1
116,3,862,420,31,19,0.9825,-1,-1,-1
116,4,844,507,33,22,0.9773,-1,-1,-1
116,5,882,399,38,30,0.9745,-1,-1,-1
116,6,815,507,37,29,0.9724,-1,-1,-1
116,7,856,395,34,23,0.9698,-1,-1,-1
116,8,1639,400,37,20,0.9618,-1,-1,-1
116,9,1264,403,34,19,0.9721,-1,-1,-1
117,1,843,531,34,23,0.9852,-1,-1,-1
117,2,936,407,40,33,0.9832,-1,-1,-1
117,3,862,420,31,19,0.9825,-1,-1,-1
117,4,844,507,33,22,0.9773,-1,-1,-1
117,5,882,399,38,30,0.9745,-1,-1,-1
117,6,815,507,37,29,0.9724,-1,-1,-1
117,7,856,395,34,23,0.9698,-1,-1,-1
117,8,1641,400,37,20,0.9625,-1,-1,-1
117,9,1266,403,34,19,0.9742,-1,-1,-1
118,1,843,531,34,23,0.9853,-1,-1,-1
118,2,936,407,40,33,0.9832,-1,-1,-1
118,3,862,420,31,19,0.9825,-1,-1,-1
118,4,844,507,33,22,0.9773,-1,-1,-1
118,5,882,399,38,30,0.9745,-1,-1,-1
118,6,815,507,37,29,0.9724,-1,-1,-1
118,7,856,395,34,23,0.9697,-1,-1,-1
118,8,1643,400,37,20,0.9589,-1,-1,-1
118,9,1269,403,33,19,0.9736,-1,-1,-1
119,1,843,531,34,23,0.9852,-1,-1,-1
119,2,936,407,40,33,0.9832,-1,-1,-1
119,3,862,420,31,19,0.9825,-1,-1,-1
119,4,844,507,33,22,0.9773,-1,-1,-1
