53,7,1029,343,27,19,0.9710,-1,-1,-1
53,8,883,331,26,17,0.9706,-1,-1,-1
53,9,1018,355,30,24,0.9696,-1,-1,-1
53,10,1029,343,26,19,0.8783,-1,-1,-1
54,1,861,345,24,15,0.9841,-1,-1,-1
54,2,998,348,24,16,0.9802,-1,-1,-1
54,3,1050,764,36,31,0.9711,-1,-1,-1
54,4,1002,379,32,28,0.9780,-1,-1,-1
54,5,888,344,24,16,0.9724,-1,-1,-1
54,6,1033,491,27,26,0.9773,-1,-1,-1
54,7,1029,343,27,19,0.9709,-1,-1,-1
54,8,883,331,26,17,0.9706,-1,-1,-1
54,9,1018,355,30,24,0.9697,-1,-1,-1
54,10,1029,343,26,19,0.8779,-1,-1,-1
55,1,861,345,24,15,0.9842,-1,-1,-1
55,2,998,348,24,16,0.9802,-1,-1,-1
55,3,1050,766,36,31,0.9736,-1,-1,-1
55,4,1002,379,32,28,0.9780,-1,-1,-1
55,5,888,344,24,16,0.9724,-1,-1,-1
55,6,1033,492,27,25,0.9768,-1,-1,-1
55,7,1029,343,27,19,0.9709,-1,-1,-1
55,8,883,331,26,17,0.9706,-1,-1,-1
55,9,1018,355,30,24,0.9697,-1,-1,-1
55,10,1029,343,26,19,0.8784,-1,-1,-1
56,1,861,345,24,15,0.9842,-1,-1,-1
56,2,998,348,24,16,0.9802,-1,-1,-1
56,3,1050,768,36,31,0.9669,-1,-1,-1
56,4,1002,379,32,28,0.9780,-1,-1,-1
56,5,888,344,24,16,0.9724,-1,-1,-1
56,6,1033,492,27,26,0.9758,-1,-1,-1
56,7,1029,343,27,19,0.9709,-1,-1,-1
56,8,883,331,26,17,0.9706,-1,-1,-1
56,9,1018,355,30,24,0.9697,-1,-1,-1
56,10,1029,343,26,19,0.8784,-1,-1,-1
57,1,861,345,24,15,0.9842,-1,-1,-1
57,2,998,348,24,16,0.9802,-1,-1,-1
57,3,1050,770,37,32,0.9679,-1,-1,-1
57,4,1002,379,32,28,0.9780,-1,-1,-1
57,5,888,344,24,16,0.9724,-1,-1,-1
57,6,1033,493,27,26,0.9789,-1,-1,-1
57,7,1029,343,27,19,0.9708,-1,-1,-1
57,8,883,331,26,17,0.9706,-1,-1,-1
57,9,1018,355,30,24,0.9698,-1,-1,-1
57,10,1029,343,26,19,0.8786,-1,-1,-1
58,1,861,345,24,15,0.9841,-1,-1,-1
58,2,998,348,24,16,0.9802,-1,-1,-1
58,3,1051,773,36,31,0.9720,-1,-1,-1
58,4,1002,379,32,28,0.9780,-1,-1,-1
58,5,888,344,24,16,0.9723,-1,-1,-1
58,6,1033,493,27,27,0.9778,-1,-1,-1
58,7,1029,343,27,19,0.9708,-1,-1,-1
58,8,883,331,26,17,0.9706,-1,-1,-1
58,9,1018,355,30,24,0.9699,-1,-1,-1
58,10,1029,343,26,19,0.8778,-1,-1,-1
59,1,861,345,24,15,0.9842,-1,-1,-1
59,2,998,348,24,16,0.9802,-1,-1,-1
59,3,1051,775,36,31,0.9695,-1,-1,-1
59,4,1002,379,32,28,0.9780,-1,-1,-1
59,5,888,344,24,16,0.9724,-1,-1,-1
59,6,1033,494,27,26,0.9789,-1,-1,-1
59,7,1029,343,27,19,0.9709,-1,-1,-1
59,8,883,331,26,17,0.9706,-1,-1,-1
59,9,1018,355,30,24,0.9697,-1,-1,-1
59,10,1029,343,26,19,0.8786,-1,-1,-1
60,1,861,345,24,15,0.9842,-1,-1,-1
60,2,998,348,24,16,0.9802,-1,-1,-1
60,3,1051,777,36,32,0.9667,-1,-1,-1
60,4,1002,379,32,28,0.9780,-1,-1,-1
60,5,888,344,24,16,0.9723,-1,-1,-1
60,6,1033,495,27,26,0.9799,-1,-1,-1
60,7,1029,343,27,19,0.9708,-1,-1,-1
60,8,883,331,26,17,0.9707,-1,-1,-1
60,9,1018,355,30,24,0.9699,-1,-1,-1
60,10,1029,343,26,19,0.8779,-1,-1,-1
61,1,861,345,24,15,0.9842,-1,-1,-1
61,2,998,348,24,16,0.9802,-1,-1,-1
61,3,1051,780,36,31,0.9693,-1,-1,-1
61,4,1002,379,32,28,0.9780,-1,-1,-1
61,5,888,344,24,16,0.9723,-1,-1,-1
61,6,1033,495,27,26,0.9805,-1,-1,-1
61,7,1029,343,27,19,0.9708,-1,-1,-1
61,8,883,331,26,17,0.9707,-1,-1,-1
61,9,1018,355,30,24,0.9698,-1,-1,-1
61,10,1029,343,26,19,0.8775,-1,-1,-1
62,1,861,345,24,15,0.9842,-1,-1,-1
62,2,998,348,24,16,0.9802,-1,-1,-1
62,3,1051,782,37,32,0.9735,-1,-1,-1
62,4,1002,379,32,28,0.9779,-1,-1,-1
62,5,888,344,24,16,0.9723,-1,-1,-1
62,6,1033,495,27,27,0.9809,-1,-1,-1
62,7,1029,343,27,19,0.9708,-1,-1,-1
62,8,883,331,26,17,0.9706,-1,-1,-1
62,9,1018,355,30,24,0.9699,-1,-1,-1
62,10,1029,343,26,19,0.8768,-1,-1,-1
63,1,861,345,24,15,0.9842,-1,-1,-1
63,2,998,348,24,16,0.9802,-1,-1,-1
63,3,1051,784,37,32,0.9689,-1,-1,-1
63,4,1002,379,32,28,0.9779,-1,-1,-1
63,5,888,344,24,16,0.9723,-1,-1,-1
63,6,1033,496,27,26,0.9808,-1,-1,-1
63,7,1029,343,27,19,0.9709,-1,-1,-1
63,8,883,331,26,17,0.9707,-1,-1,-1
63,9,1018,355,30,24,0.9698,-1,-1,-1
63,10,1029,343,26,19,0.8773,-1,-1,-1
64,1,861,345,24,15,0.9842,-1,-1,-1
64,2,998,348,24,16,0.9802,-1,-1,-1
64,3,1051,786,37,32,0.9712,-1,-1,-1
64,4,1002,379,32,28,0.9779,-1,-1,-1
64,5,888,344,24,16,0.9723,-1,-1,-1
64,6,1033,496,28,27,0.9814,-1,-1,-1
64,7,1029,343,27,19,0.9709,-1,-1,-1
64,8,883,331,26,17,0.9707,-1,-1,-1
64,9,1018,355,30,24,0.9698,-1,-1,-1
64,10,1029,343,26,19,0.8775,-1,-1,-1
65,1,861,345,24,15,0.9842,-1,-1,-1
65,2,998,348,24,16,0.9802,-1,-1,-1
65,3,1052,789,36,31,0.9710,-1,-1,-1
65,4,1002,379,32,28,0.9779,-1,-1,-1
65,5,888,344,24,16,0.9724,-1,-1,-1
65,6,1033,497,28,26,0.9820,-1,-1,-1
65,7,1029,343,27,19,0.9710,-1,-1,-1
65,8,883,331,26,17,0.9707,-1,-1,-1
65,9,1018,355,30,24,0.9696,-1,-1,-1
65,10,1029,343,26,19,0.8772,-1,-1,-1
66,1,861,345,24,15,0.9842,-1,-1,-1
66,2,998,348,24,16,0.9802,-1,-1,-1
66,3,1052,791,36,32,0.9701,-1,-1,-1
66,4,1002,379,32,28,0.9779,-1,-1,-1
66,5,888,344,24,16,0.9723,-1,-1,-1
66,6,1033,497,28,27,0.9814,-1,-1,-1
66,7,1029,343,27,19,0.9709,-1,-1,-1
66,8,883,331,26,17,0.9707,-1,-1,-1
66,9,1018,355,30,24,0.9697,-1,-1,-1
66,10,1029,343,26,19,0.8769,-1,-1,-1
67,1,861,345,24,15,0.9842,-1,-1,-1
67,2,998,348,24,16,0.9802,-1,-1,-1
67,3,1052,793,37,32,0.9663,-1,-1,-1
67,4,1002,379,32,28,0.9779,-1,-1,-1
67,5,888,344,24,16,0.9724,-1,-1,-1
67,6,1033,498,28,27,0.9799,-1,-1,-1
67,7,1029,343,27,19,0.9709,-1,-1,-1
67,8,883,331,26,17,0.9707,-1,-1,-1
67,9,1018,355,30,24,0.9697,-1,-1,-1
67,10,1029,343,26,19,0.8775,-1,-1,-1
68,1,861,345,24,15,0.9842,-1,-1,-1
68,2,998,348,24,16,0.9802,-1,-1,-1
68,3,1052,796,37,32,0.9691,-1,-1,-1
68,4,1002,379,32,28,0.9779,-1,-1,-1
68,5,888,344,24,16,0.9724,-1,-1,-1
68,6,1033,499,28,27,0.9788,-1,-1,-1
68,7,1029,343,27,19,0.9709,-1,-1,-1
68,8,883,331,26,17,0.9707,-1,-1,-1
68,9,1018,355,30,24,0.9697,-1,-1,-1
68,10,1029,343,26,19,0.8771,-1,-1,-1
69,1,861,345,24,15,0.9842,-1,-1,-1
69,2,998,348,24,16,0.9802,-1,-1,-1
69,3,1052,798,37,32,0.9748,-1,-1,-1
69,4,1002,379,32,28,0.9780,-1,-1,-1
69,5,888,344,24,16,0.9724,-1,-1,-1
69,6,1033,500,28,27,0.9783,-1,-1,-1
69,7,1029,343,27,19,0.9709,-1,-1,-1
69,8,883,331,26,17,0.9707,-1,-1,-1
69,9,1018,355,30,24,0.9698,-1,-1,-1
69,10,1029,343,26,19,0.8778,-1,-1,-1
70,1,861,345,24,15,0.9842,-1,-1,-1
70,2,998,348,24,16,0.9802,-1,-1,-1
70,3,1052,800,37,33,0.9664,-1,-1,-1
70,4,1002,379,32,28,0.9780,-1,-1,-1
70,5,888,344,24,16,0.9723,-1,-1,-1
70,6,1033,501,29,28,0.9781,-1,-1,-1
70,7,1029,343,27,19,0.9709,-1,-1,-1
70,8,883,331,26,17,0.9706,-1,-1,-1
70,9,1018,355,30,24,0.9698,-1,-1,-1
70,10,1029,343,26,19,0.8787,-1,-1,-1
71,1,861,345,24,15,0.9842,-1,-1,-1
71,2,998,348,24,16,0.9802,-1,-1,-1
71,3,1052,803,37,32,0.9676,-1,-1,-1
71,4,1002,379,32,28,0.9780,-1,-1,-1
71,5,888,344,24,16,0.9723,-1,-1,-1
71,6,1033,502,28,28,0.9782,-1,-1,-1
71,7,1029,343,27,19,0.9708,-1,-1,-1
71,8,883,331,26,17,0.9706,-1,-1,-1
71,9,1018,355,30,24,0.9699,-1,-1,-1
71,10,1029,343,26,19,0.8790,-1,-1,-1
72,1,861,345,24,15,0.9842,-1,-1,-1
72,2,998,348,24,16,0.9802,-1,-1,-1
72,3,1053,805,36,32,0.9754,-1,-1,-1
72,4,1002,379,32,28,0.9779,-1,-1,-1
72,5,888,344,24,16,0.9724,-1,-1,-1
72,6,1033,503,29,28,0.9799,-1,-1,-1
72,7,1029,343,27,19,0.9708,-1,-1,-1
72,8,883,331,26,17,0.9706,-1,-1,-1
72,9,1018,355,30,24,0.9700,-1,-1,-1
72,10,1029,343,26,19,0.8792,-1,-1,-1
73,1,861,345,24,15,0.9842,-1,-1,-1
73,2,998,348,24,16,0.9802,-1,-1,-1
73,3,1053,808,36,32,0.9672,-1,-1,-1
73,4,1002,379,32,28,0.9780,-1,-1,-1
73,5,888,344,24,16,0.9724,-1,-1,-1
73,6,1033,505,29,28,0.9802,-1,-1,-1
73,7,1029,343,27,19,0.9709,-1,-1,-1
73,8,883,331,26,17,0.9706,-1,-1,-1
73,9,1018,355,30,24,0.9699,-1,-1,-1
73,10,1029,343,26,19,0.8796,-1,-1,-1
74,1,861,345,24,15,0.9842,-1,-1,-1
74,2,998,348,24,16,0.9802,-1,-1,-1
74,3,1053,810,37,32,0.9705,-1,-1,-1
74,4,1002,379,32,28,0.9779,-1,-1,-1
74,5,888,344,24,16,0.9724,-1,-1,-1
74,6,1033,506,29,28,0.9767,-1,-1,-1
74,7,1029,343,27,19,0.9708,-1,-1,-1
74,8,883,331,26,17,0.9706,-1,-1,-1
74,9,1018,355,30,24,0.9699,-1,-1,-1
74,10,1029,343,26,19,0.8793,-1,-1,-1
75,1,861,345,24,15,0.9842,-1,-1,-1
75,2,998,348,24,16,0.9802,-1,-1,-1
75,3,1053,812,37,33,0.9757,-1,-1,-1
75,4,1002,379,32,28,0.9779,-1,-1,-1
75,5,888,344,24,16,0.9724,-1,-1,-1
75,6,1032,507,30,29,0.9731,-1,-1,-1
75,7,1029,343,27,19,0.9708,-1,-1,-1
75,8,883,331,26,17,0.9706,-1,-1,-1
75,9,1018,355,30,24,0.9699,-1,-1,-1
75,10,1029,343,26,19,0.8790,-1,-1,-1
76,1,861,345,24,15,0.9842,-1,-1,-1
76,2,998,348,24,16,0.9802,-1,-1,-1
76,3,1053,814,37,33,0.9740,-1,-1,-1
76,4,1002,379,32,28,0.9779,-1,-1,-1
76,5,888,344,24,16,0.9724,-1,-1,-1
76,6,1033,509,29,29,0.9759,-1,-1,-1
76,7,1029,343,27,19,0.9708,-1,-1,-1
76,8,883,331,26,17,0.9706,-1,-1,-1
76,9,1018,355,30,24,0.9699,-1,-1,-1
76,10,1029,343,26,19,0.8792,-1,-1,-1
77,1,861,345,24,15,0.9842,-1,-1,-1
77,2,998,348,24,16,0.9802,-1,-1,-1
77,3,1053,817,38,33,0.9722,-1,-1,-1
77,4,1002,379,32,28,0.9779,-1,-1,-1
77,5,888,344,24,16,0.9724,-1,-1,-1
77,6,1032,511,31,29,0.9786,-1,-1,-1
77,7,1029,343,27,19,0.9708,-1,-1,-1
77,8,883,331,26,17,0.9706,-1,-1,-1
77,9,1018,355,30,24,0.9699,-1,-1,-1
77,10,1029,343,26,19,0.8785,-1,-1,-1
78,1,861,345,24,15,0.9842,-1,-1,-1
78,2,998,348,24,16,0.9802,-1,-1,-1
78,3,1054,819,36,33,0.9729,-1,-1,-1
78,4,1002,379,32,28,0.9778,-1,-1,-1
78,5,888,344,24,16,0.9724,-1,-1,-1
78,6,1033,512,30,29,0.9779,-1,-1,-1
78,7,1029,343,27,19,0.9708,-1,-1,-1
78,8,883,331,26,17,0.9705,-1,-1,-1
78,9,1018,355,30,24,0.9698,-1,-1,-1
78,10,1029,343,26,19,0.8783,-1,-1,-1
79,1,861,345,24,15,0.9842,-1,-1,-1
79,2,998,348,24,16,0.9802,-1,-1,-1
79,3,1053,821,38,34,0.9755,-1,-1,-1
79,4,1002,379,32,28,0.9779,-1,-1,-1
79,5,888,344,24,16,0.9723,-1,-1,-1
79,6,1033,514,30,29,0.9735,-1,-1,-1
79,7,1029,343,27,19,0.9708,-1,-1,-1
79,8,883,331,26,17,0.9705,-1,-1,-1
79,9,1018,355,30,24,0.9698,-1,-1,-1
79,10,1029,343,26,19,0.8787,-1,-1,-1
80,1,861,345,24,15,0.9842,-1,-1,-1
80,2,998,348,24,16,0.9802,-1,-1,-1
80,3,1053,824,38,33,0.9673,-1,-1,-1
80,4,1002,379,32,28,0.9778,-1,-1,-1
80,5,888,344,24,16,0.9724,-1,-1,-1
80,6,1032,515,31,29,0.9701,-1,-1,-1
80,7,1029,343,27,19,0.9708,-1,-1,-1
80,8,883,331,26,17,0.9705,-1,-1,-1
80,9,1018,355,30,24,0.9698,-1,-1,-1
80,10,1029,343,26,19,0.8793,-1,-1,-1
81,1,861,345,24,15,0.9842,-1,-1,-1
81,2,998,348,24,16,0.9802,-1,-1,-1
81,3,1054,826,37,33,0.9727,-1,-1,-1
81,4,1002,379,32,28,0.9779,-1,-1,-1
81,5,888,344,24,16,0.9724,-1,-1,-1
81,6,1032,516,31,30,0.9694,-1,-1,-1
81,7,1029,343,27,19,0.9708,-1,-1,-1
81,8,883,331,26,17,0.9705,-1,-1,-1
81,9,1018,355,30,24,0.9698,-1,-1,-1
81,10,1029,343,26,19,0.8798,-1,-1,-1
82,1,861,345,24,15,0.9842,-1,-1,-1
82,2,998,348,24,16,0.9802,-1,-1,-1
82,3,1054,829,38,33,0.9769,-1,-1,-1
82,4,1002,379,32,28,0.9778,-1,-1,-1
82,5,888,344,24,16,0.9724,-1,-1,-1
82,6,1033,518,30,29,0.9730,-1,-1,-1
82,7,1029,343,27,19,0.9708,-1,-1,-1
82,8,883,331,26,17,0.9706,-1,-1,-1
82,9,1018,355,30,24,0.9698,-1,-1,-1
82,10,1029,343,26,19,0.8807,-1,-1,-1
83,1,861,345,24,15,0.9842,-1,-1,-1
83,2,998,348,24,16,0.9802,-1,-1,-1
83,3,1054,831,38,34,0.9695,-1,-1,-1
83,4,1002,379,32,28,0.9778,-1,-1,-1
83,5,888,344,24,16,0.9724,-1,-1,-1
83,6,1033,520,30,29,0.9749,-1,-1,-1
83,7,1029,343,27,19,0.9708,-1,-1,-1
83,8,883,331,26,17,0.9706,-1,-1,-1
83,9,1018,355,30,24,0.9698,-1,-1,-1
83,10,1029,343,26,19,0.8811,-1,-1,-1
84,1,861,345,24,15,0.9842,-1,-1,-1
84,2,998,348,24,16,0.9802,-1,-1,-1
84,3,1054,833,38,34,0.9719,-1,-1,-1
84,4,1002,379,32,28,0.9778,-1,-1,-1
84,5,888,344,24,16,0.9725,-1,-1,-1
84,6,1033,521,30,30,0.9705,-1,-1,-1
84,7,1029,343,27,19,0.9709,-1,-1,-1
84,8,883,331,26,17,0.9705,-1,-1,-1
84,9,1018,355,30,24,0.9697,-1,-1,-1
84,10,1029,343,26,19,0.8811,-1,-1,-1
85,1,861,345,24,15,0.9842,-1,-1,-1
85,2,998,348,24,16,0.9802,-1,-1,-1
85,3,1054,836,38,34,0.9757,-1,-1,-1
85,4,1002,379,32,28,0.9778,-1,-1,-1
85,5,888,344,24,16,0.9725,-1,-1,-1
85,6,1033,523,31,29,0.9684,-1,-1,-1
85,7,1029,343,27,19,0.9709,-1,-1,-1
85,8,883,331,26,17,0.9706,-1,-1,-1
85,9,1018,355,30,24,0.9697,-1,-1,-1
85,10,1029,343,26,19,0.8814,-1,-1,-1
86,1,861,345,24,15,0.9842,-1,-1,-1
86,2,998,348,24,16,0.9802,-1,-1,-1
86,3,1054,838,38,34,0.9681,-1,-1,-1
86,4,1002,379,32,28,0.9778,-1,-1,-1
86,5,888,344,24,16,0.9724,-1,-1,-1
86,6,1033,525,31,29,0.9700,-1,-1,-1
86,7,1029,343,27,19,0.9709,-1,-1,-1
86,8,883,331,26,17,0.9706,-1,-1,-1
86,9,1018,355,30,24,0.9698,-1,-1,-1
86,10,1029,343,26,19,0.8809,-1,-1,-1
87,1,861,345,24,15,0.9842,-1,-1,-1
87,2,998,348,24,16,0.9802,-1,-1,-1
87,3,1054,841,39,34,0.9710,-1,-1,-1
87,4,1002,379,32,28,0.9777,-1,-1,-1
87,5,888,344,24,16,0.9724,-1,-1,-1
87,6,1033,527,30,29,0.9754,-1,-1,-1
87,7,1029,343,27,19,0.9709,-1,-1,-1
87,8,883,331,26,17,0.9706,-1,-1,-1
87,9,1018,355,30,24,0.9698,-1,-1,-1
87,10,1029,343,26,19,0.8806,-1,-1,-1
88,1,861,345,24,15,0.9842,-1,-1,-1
88,2,998,348,24,16,0.9802,-1,-1,-1
88,3,1055,843,38,34,0.9720,-1,-1,-1
88,4,1002,379,32,28,0.9777,-1,-1,-1
88,5,888,344,24,16,0.9724,-1,-1,-1
88,6,1034,529,29,28,0.9760,-1,-1,-1
88,7,1029,343,27,19,0.9710,-1,-1,-1
88,8,883,331,26,17,0.9706,-1,-1,-1
88,9,1018,355,30,24,0.9697,-1,-1,-1
88,10,1029,343,26,19,0.8791,-1,-1,-1
89,1,861,345,24,15,0.9842,-1,-1,-1
89,2,998,348,24,16,0.9802,-1,-1,-1
89,3,1055,846,38,34,0.9713,-1,-1,-1
89,4,1002,379,32,28,0.9777,-1,-1,-1
89,5,888,344,24,16,0.9724,-1,-1,-1
89,6,1034,531,29,28,0.9739,-1,-1,-1
89,7,1029,343,27,19,0.9710,-1,-1,-1
89,8,883,331,26,17,0.9706,-1,-1,-1
89,9,1018,355,30,24,0.9697,-1,-1,-1
89,10,1029,343,26,19,0.8794,-1,-1,-1
90,1,861,345,24,15,0.9842,-1,-1,-1
90,2,998,348,24,16,0.9802,-1,-1,-1
90,3,1055,848,38,35,0.9697,-1,-1,-1
90,4,1002,379,32,28,0.9777,-1,-1,-1
90,5,888,344,24,16,0.9724,-1,-1,-1
90,6,1034,533,29,27,0.9735,-1,-1,-1
90,7,1029,343,27,19,0.9709,-1,-1,-1
90,8,883,331,26,17,0.9706,-1,-1,-1
90,9,1018,355,30,24,0.9698,-1,-1,-1
90,10,1029,343,26,19,0.8801,-1,-1,-1
91,1,861,345,24,15,0.9842,-1,-1,-1
91,2,998,348,24,16,0.9802,-1,-1,-1
91,3,1055,851,38,34,0.9726,-1,-1,-1
91,4,1002,379,32,28,0.9777,-1,-1,-1
91,5,888,344,24,16,0.9724,-1,-1,-1
91,6,1034,534,29,28,0.9749,-1,-1,-1
91,7,1029,343,27,19,0.9709,-1,-1,-1
91,8,883,331,26,17,0.9707,-1,-1,-1
91,9,1018,355,30,24,0.9697,-1,-1,-1
91,10,1029,343,26,19,0.8798,-1,-1,-1
92,1,861,345,24,15,0.9842,-1,-1,-1
92,2,998,348,24,16,0.9802,-1,-1,-1
92,3,1055,853,39,35,0.9719,-1,-1,-1
92,4,1002,379,32,28,0.9777,-1,-1,-1
92,5,888,344,24,16,0.9724,-1,-1,-1
92,6,1034,536,29,27,0.9800,-1,-1,-1
92,7,1029,343,27,19,0.9709,-1,-1,-1
92,8,883,331,26,17,0.9707,-1,-1,-1
92,9,1018,355,30,24,0.9697,-1,-1,-1
92,10,1029,343,26,19,0.8797,-1,-1,-1
93,1,861,345,24,15,0.9842,-1,-1,-1
93,2,998,348,24,16,0.9802,-1,-1,-1
93,3,1055,856,39,34,0.9691,-1,-1,-1
93,4,1002,379,32,28,0.9777,-1,-1,-1
93,5,888,344,24,16,0.9724,-1,-1,-1
93,6,1034,538,29,27,0.9788,-1,-1,-1
93,7,1029,343,27,19,0.9710,-1,-1,-1
93,8,883,331,26,17,0.9707,-1,-1,-1
93,9,1018,355,30,24,0.9696,-1,-1,-1
93,10,1029,343,26,19,0.8792,-1,-1,-1
94,1,861,345,24,15,0.9842,-1,-1,-1
94,2,998,348,24,16,0.9802,-1,-1,-1
94,3,1056,858,38,35,0.9717,-1,-1,-1
94,4,1002,379,32,28,0.9776,-1,-1,-1
94,5,888,344,24,16,0.9725,-1,-1,-1
94,6,1034,540,29,27,0.9763,-1,-1,-1
94,7,1029,343,27,19,0.9710,-1,-1,-1
94,8,883,331,26,17,0.9707,-1,-1,-1
94,9,1018,355,30,24,0.9695,-1,-1,-1
94,10,1029,343,26,19,0.8794,-1,-1,-1
95,1,861,345,24,15,0.9842,-1,-1,-1
95,2,998,348,24,16,0.9802,-1,-1,-1
95,3,1056,860,38,35,0.9707,-1,-1,-1
95,4,1002,379,32,28,0.9776,-1,-1,-1
95,5,888,344,24,16,0.9725,-1,-1,-1
95,6,1034,541,29,28,0.9727,-1,-1,-1
95,7,1029,343,27,19,0.9710,-1,-1,-1
95,8,883,331,26,17,0.9707,-1,-1,-1
95,9,1018,355,30,24,0.9695,-1,-1,-1
95,10,1029,343,26,19,0.8799,-1,-1,-1
96,1,861,345,24,15,0.9842,-1,-1,-1
96,2,998,348,24,16,0.9802,-1,-1,-1
96,3,1056,863,39,35,0.9687,-1,-1,-1
96,4,1002,379,32,28,0.9776,-1,-1,-1
96,5,888,344,24,16,0.9725,-1,-1,-1
96,6,1034,543,29,27,0.9746,-1,-1,-1
96,7,1029,343,27,19,0.9710,-1,-1,-1
96,8,883,331,26,17,0.9707,-1,-1,-1
96,9,1018,355,30,24,0.9694,-1,-1,-1
96,10,1029,343,26,19,0.8801,-1,-1,-1
97,1,861,345,24,15,0.9842,-1,-1,-1
97,2,998,348,24,16,0.9802,-1,-1,-1
97,3,1056,866,39,35,0.9699,-1,-1,-1
97,4,1002,379,32,28,0.9776,-1,-1,-1
97,5,888,344,24,16,0.9725,-1,-1,-1
97,6,1034,545,29,27,0.9792,-1,-1,-1
97,7,1029,343,27,19,0.9710,-1,-1,-1
97,8,883,331,26,17,0.9707,-1,-1,-1
97,9,1018,355,30,24,0.9694,-1,-1,-1
97,10,1029,343,26,19,0.8803,-1,-1,-1
98,1,861,345,24,15,0.9842,-1,-1,-1
98,2,998,348,24,16,0.9802,-1,-1,-1
98,3,1056,868,39,35,0.9702,-1,-1,-1
98,4,1002,379,32,28,0.9775,-1,-1,-1
98,5,888,344,24,16,0.9725,-1,-1,-1
98,6,1035,547,28,27,0.9802,-1,-1,-1
98,7,1029,343,27,19,0.9711,-1,-1,-1
98,8,883,331,26,17,0.9706,-1,-1,-1
98,9,1018,355,30,24,0.9693,-1,-1,-1
98,10,1029,343,26,19,0.8800,-1,-1,-1
99,1,861,345,24,15,0.9842,-1,-1,-1
99,2,998,348,24,16,0.9802,-1,-1,-1
99,3,1056,871,39,35,0.9675,-1,-1,-1
99,4,1002,379,32,28,0.9775,-1,-1,-1
99,5,888,344,24,16,0.9726,-1,-1,-1
99,6,1035,549,28,26,0.9772,-1,-1,-1
99,7,1029,343,27,19,0.9711,-1,-1,-1
99,8,883,331,26,17,0.9707,-1,-1,-1
99,9,1018,355,30,24,0.9693,-1,-1,-1
99,10,1029,343,26,19,0.8811,-1,-1,-1
100,1,861,345,24,15,0.9842,-1,-1,-1
100,2,998,348,24,16,0.9802,-1,-1,-1
100,3,1057,873,38,36,0.9667,-1,-1,-1
100,4,1002,379,32,28,0.9775,-1,-1,-1
100,5,888,344,24,16,0.9726,-1,-1,-1
100,6,1035,551,28,26,0.9761,-1,-1,-1
100,7,1029,343,27,19,0.9712,-1,-1,-1
100,8,883,331,26,17,0.9707,-1,-1,-1
100,9,1018,355,30,24,0.9692,-1,-1,-1
100,10,1029,343,26,19,0.8804,-1,-1,-1
101,1,861,345,24,15,0.9842,-1,-1,-1
101,2,998,348,24,16,0.9802,-1,-1,-1
101,3,1057,876,38,35,0.9689,-1,-1,-1
101,4,1002,379,32,28,0.9774,-1,-1,-1
101,5,888,344,24,16,0.9727,-1,-1,-1
101,6,1035,553,28,25,0.9743,-1,-1,-1
101,7,1029,343,27,19,0.9712,-1,-1,-1
101,8,883,331,26,17,0.9707,-1,-1,-1
101,9,1018,355,30,24,0.9691,-1,-1,-1
101,10,1029,343,26,19,0.8816,-1,-1,-1
102,1,861,345,24,15,0.9842,-1,-1,-1
102,2,998,348,24,16,0.9802,-1,-1,-1
102,3,1057,878,39,36,0.9699,-1,-1,-1
102,4,1002,379,32,28,0.9773,-1,-1,-1
102,5,888,344,24,16,0.9727,-1,-1,-1
102,6,1036,556,26,24,0.9800,-1,-1,-1
102,7,1029,343,27,19,0.9713,-1,-1,-1
102,8,883,331,26,17,0.9707,-1,-1,-1
102,9,1018,355,30,24,0.9689,-1,-1,-1
102,10,1029,343,26,19,0.8817,-1,-1,-1
103,1,861,345,24,15,0.9842,-1,-1,-1
103,2,998,348,24,16,0.9803,-1,-1,-1
103,3,1057,881,39,36,0.9707,-1,-1,-1
103,4,1002,379,32,28,0.9773,-1,-1,-1
103,5,888,344,24,16,0.9728,-1,-1,-1
103,6,1036,560,25,22,0.9793,-1,-1,-1
103,7,1029,343,27,19,0.9714,-1,-1,-1
103,8,883,331,26,17,0.9706,-1,-1,-1
103,9,1018,355,30,24,0.9688,-1,-1,-1
103,10,1029,343,26,19,0.8811,-1,-1,-1
104,1,861,345,24,15,0.9842,-1,-1,-1
104,2,998,348,24,16,0.9803,-1,-1,-1
104,3,1057,884,39,35,0.9688,-1,-1,-1
104,4,1002,379,32,28,0.9772,-1,-1,-1
104,5,888,344,24,16,0.9728,-1,-1,-1
104,6,1036,561,26,22,0.9787,-1,-1,-1
104,7,1029,343,27,19,0.9714,-1,-1,-1
104,8,883,331,26,17,0.9706,-1,-1,-1
104,9,1018,355,30,24,0.9688,-1,-1,-1
104,10,1029,343,26,19,0.8805,-1,-1,-1
105,1,861,345,24,15,0.9842,-1,-1,-1
105,2,998,348,24,16,0.9803,-1,-1,-1
105,3,1057,886,40,36,0.9665,-1,-1,-1
105,4,1002,379,32,28,0.9772,-1,-1,-1
105,5,888,344,24,16,0.9728,-1,-1,-1
105,6,1036,563,26,22,0.9791,-1,-1,-1
105,7,1029,343,27,19,0.9715,-1,-1,-1
105,8,883,331,26,17,0.9706,-1,-1,-1
105,9,1018,355,30,24,0.9687,-1,-1,-1
105,10,1029,343,26,19,0.8796,-1,-1,-1
106,1,861,345,24,15,0.9842,-1,-1,-1
106,2,998,348,24,16,0.9803,-1,-1,-1
