60,2,871,736,34,23,0.9827,-1,-1,-1
60,3,863,675,42,36,0.9813,-1,-1,-1
60,4,821,738,41,29,0.9774,-1,-1,-1
60,5,1032,754,41,33,0.9748,-1,-1,-1
60,6,837,714,44,36,0.9720,-1,-1,-1
60,7,1027,742,35,24,0.9692,-1,-1,-1
60,8,874,429,23,12,0.9553,-1,-1,-1
60,9,859,573,25,3,0.6936,-1,-1,-1
61,1,1065,741,35,23,0.9844,-1,-1,-1
61,2,870,736,35,23,0.9827,-1,-1,-1
61,3,863,675,42,36,0.9813,-1,-1,-1
61,4,821,738,41,29,0.9775,-1,-1,-1
61,5,1032,754,41,33,0.9749,-1,-1,-1
61,6,837,714,44,36,0.9720,-1,-1,-1
61,7,1027,742,35,24,0.9695,-1,-1,-1
61,8,874,428,23,12,0.9563,-1,-1,-1
61,9,857,572,29,3,0.4610,-1,-1,-1
62,1,1065,741,35,23,0.9845,-1,-1,-1
62,2,870,736,35,23,0.9827,-1,-1,-1
62,3,863,675,42,36,0.9813,-1,-1,-1
62,4,821,738,41,29,0.9775,-1,-1,-1
62,5,1032,754,41,33,0.9749,-1,-1,-1
62,6,837,714,44,36,0.9721,-1,-1,-1
62,7,1027,742,35,24,0.9694,-1,-1,-1
62,8,874,428,23,11,0.9417,-1,-1,-1
62,9,855,571,34,4,0.3003,-1,-1,-1
63,1,1065,741,35,23,0.9845,-1,-1,-1
63,2,870,736,35,23,0.9827,-1,-1,-1
63,3,863,675,42,36,0.9813,-1,-1,-1
63,4,821,738,41,29,0.9775,-1,-1,-1
63,5,1032,754,41,33,0.9749,-1,-1,-1
63,6,837,714,44,36,0.9721,-1,-1,-1
63,7,1027,742,35,24,0.9693,-1,-1,-1
63,8,874,427,23,11,0.9489,-1,-1,-1
64,1,1065,741,35,23,0.9845,-1,-1,-1
64,2,870,736,35,23,0.9827,-1,-1,-1
64,3,863,675,42,36,0.9813,-1,-1,-1
64,4,821,738,41,29,0.9775,-1,-1,-1
64,5,1032,754,41,33,0.9749,-1,-1,-1
64,6,837,714,44,36,0.9721,-1,-1,-1
64,7,1027,742,35,24,0.9693,-1,-1,-1
64,8,875,426,22,12,0.9582,-1,-1,-1
65,1,1065,741,35,23,0.9845,-1,-1,-1
65,2,870,736,35,23,0.9827,-1,-1,-1
65,3,863,675,42,36,0.9813,-1,-1,-1
65,4,821,738,41,29,0.9775,-1,-1,-1
65,5,1032,754,41,33,0.9749,-1,-1,-1
65,6,837,714,44,36,0.9722,-1,-1,-1
65,7,1027,742,35,24,0.9694,-1,-1,-1
65,8,875,426,22,11,0.9644,-1,-1,-1
65,9,856,567,32,5,0.5655,-1,-1,-1
66,1,1065,741,35,23,0.9845,-1,-1,-1
66,2,870,736,35,23,0.9827,-1,-1,-1
66,3,863,675,42,36,0.9812,-1,-1,-1
66,4,821,738,41,29,0.9775,-1,-1,-1
66,5,1032,754,41,33,0.9751,-1,-1,-1
66,6,837,714,44,36,0.9723,-1,-1,-1
66,7,1027,742,35,24,0.9697,-1,-1,-1
66,8,875,425,22,11,0.9624,-1,-1,-1
66,9,857,567,29,4,0.7792,-1,-1,-1
67,1,1065,741,35,23,0.9845,-1,-1,-1
67,2,870,736,35,23,0.9827,-1,-1,-1
67,3,863,675,42,36,0.9812,-1,-1,-1
67,4,821,738,41,29,0.9775,-1,-1,-1
67,5,1032,754,41,33,0.9750,-1,-1,-1
67,6,837,714,44,36,0.9723,-1,-1,-1
67,7,1027,742,35,24,0.9695,-1,-1,-1
67,8,875,424,22,11,0.9617,-1,-1,-1
67,9,859,567,25,3,0.8243,-1,-1,-1
68,1,1065,741,35,23,0.9845,-1,-1,-1
68,2,870,736,35,23,0.9827,-1,-1,-1
68,3,863,675,42,36,0.9812,-1,-1,-1
68,4,821,738,41,29,0.9775,-1,-1,-1
68,5,1032,754,41,33,0.9750,-1,-1,-1
68,6,837,714,44,36,0.9722,-1,-1,-1
68,7,1027,742,35,24,0.9695,-1,-1,-1
68,8,875,423,22,12,0.9623,-1,-1,-1
68,9,861,566,22,3,0.8386,-1,-1,-1
69,1,1065,741,35,23,0.9845,-1,-1,-1
69,2,870,736,35,23,0.9827,-1,-1,-1
69,3,863,675,42,36,0.9812,-1,-1,-1
69,4,821,738,41,29,0.9775,-1,-1,-1
69,5,1032,754,41,33,0.9750,-1,-1,-1
69,6,837,714,44,36,0.9721,-1,-1,-1
69,7,1027,742,35,24,0.9694,-1,-1,-1
69,8,875,423,23,11,0.9616,-1,-1,-1
69,9,861,566,22,2,0.8284,-1,-1,-1
70,1,1065,741,35,23,0.9846,-1,-1,-1
70,2,870,736,35,23,0.9827,-1,-1,-1
70,3,863,675,42,36,0.9812,-1,-1,-1
70,4,821,738,41,29,0.9775,-1,-1,-1
70,5,1032,754,41,33,0.9749,-1,-1,-1
70,6,837,714,44,36,0.9722,-1,-1,-1
70,7,1027,742,35,24,0.9694,-1,-1,-1
70,8,875,422,23,11,0.9546,-1,-1,-1
70,9,859,565,26,2,0.6819,-1,-1,-1
71,1,1065,741,35,23,0.9846,-1,-1,-1
71,2,870,736,35,23,0.9827,-1,-1,-1
71,3,863,675,42,36,0.9811,-1,-1,-1
71,4,821,738,41,29,0.9775,-1,-1,-1
71,5,1032,754,41,33,0.9750,-1,-1,-1
71,6,837,714,44,36,0.9722,-1,-1,-1
71,7,1027,742,35,24,0.9696,-1,-1,-1
71,8,875,421,23,11,0.9580,-1,-1,-1
71,9,858,564,28,3,0.8811,-1,-1,-1
72,1,1065,741,35,23,0.9846,-1,-1,-1
72,2,870,736,35,23,0.9827,-1,-1,-1
72,3,863,675,42,36,0.9811,-1,-1,-1
72,4,821,738,41,29,0.9775,-1,-1,-1
72,5,1032,754,41,33,0.9750,-1,-1,-1
72,6,837,714,44,36,0.9722,-1,-1,-1
72,7,1027,742,35,24,0.9695,-1,-1,-1
72,8,876,420,22,11,0.9570,-1,-1,-1
72,9,859,563,26,3,0.9224,-1,-1,-1
73,1,1065,741,35,23,0.9845,-1,-1,-1
73,2,870,736,35,23,0.9827,-1,-1,-1
73,3,863,675,42,36,0.9811,-1,-1,-1
73,4,821,738,41,29,0.9775,-1,-1,-1
73,5,1032,754,41,33,0.9751,-1,-1,-1
73,6,837,714,44,36,0.9722,-1,-1,-1
73,7,1027,742,35,24,0.9696,-1,-1,-1
73,8,876,419,22,12,0.9465,-1,-1,-1
73,9,859,562,26,3,0.9307,-1,-1,-1
74,1,1065,741,35,23,0.9845,-1,-1,-1
74,2,870,736,35,23,0.9827,-1,-1,-1
74,3,863,675,42,36,0.9812,-1,-1,-1
74,4,821,738,41,29,0.9775,-1,-1,-1
74,5,1032,754,41,33,0.9751,-1,-1,-1
74,6,837,714,44,36,0.9721,-1,-1,-1
74,7,1027,742,35,24,0.9696,-1,-1,-1
74,8,876,419,22,11,0.9622,-1,-1,-1
74,9,859,561,26,3,0.8885,-1,-1,-1
75,1,1065,741,35,23,0.9845,-1,-1,-1
75,2,870,736,35,23,0.9827,-1,-1,-1
75,3,863,675,42,36,0.9812,-1,-1,-1
75,4,821,738,41,29,0.9775,-1,-1,-1
75,5,1032,754,41,33,0.9751,-1,-1,-1
75,6,837,714,44,36,0.9722,-1,-1,-1
75,7,1027,742,35,24,0.9696,-1,-1,-1
75,8,876,418,22,11,0.9618,-1,-1,-1
75,9,858,560,28,3,0.7278,-1,-1,-1
76,1,1065,741,35,23,0.9845,-1,-1,-1
76,2,870,736,35,23,0.9828,-1,-1,-1
76,3,863,675,42,36,0.9811,-1,-1,-1
76,4,821,738,41,29,0.9776,-1,-1,-1
76,5,1032,754,41,33,0.9752,-1,-1,-1
76,6,837,714,44,36,0.9723,-1,-1,-1
76,7,1027,742,35,24,0.9698,-1,-1,-1
76,8,876,417,22,11,0.9634,-1,-1,-1
76,9,859,559,27,3,0.5900,-1,-1,-1
77,1,1065,741,35,23,0.9845,-1,-1,-1
77,2,870,736,35,23,0.9828,-1,-1,-1
77,3,863,675,42,36,0.9811,-1,-1,-1
77,4,821,738,41,29,0.9775,-1,-1,-1
77,5,1032,754,41,33,0.9752,-1,-1,-1
77,6,837,714,44,36,0.9722,-1,-1,-1
77,7,1027,742,35,24,0.9697,-1,-1,-1
77,8,876,417,22,10,0.9599,-1,-1,-1
77,9,860,559,25,3,0.7350,-1,-1,-1
78,1,1065,741,35,23,0.9845,-1,-1,-1
78,2,870,736,35,23,0.9827,-1,-1,-1
78,3,863,675,42,36,0.9812,-1,-1,-1
78,4,821,738,41,29,0.9775,-1,-1,-1
78,5,1032,754,41,33,0.9753,-1,-1,-1
78,6,837,714,44,36,0.9722,-1,-1,-1
78,7,1027,742,35,24,0.9697,-1,-1,-1
78,8,876,416,22,11,0.9594,-1,-1,-1
78,9,860,558,25,3,0.7806,-1,-1,-1
79,1,1065,741,35,23,0.9845,-1,-1,-1
79,2,870,736,35,23,0.9828,-1,-1,-1
79,3,863,675,42,36,0.9812,-1,-1,-1
79,4,821,738,41,29,0.9775,-1,-1,-1
79,5,1032,754,41,33,0.9752,-1,-1,-1
79,6,837,714,44,36,0.9721,-1,-1,-1
79,7,1027,742,35,24,0.9696,-1,-1,-1
79,8,876,415,22,11,0.9600,-1,-1,-1
79,9,860,557,26,3,0.8102,-1,-1,-1
80,1,1065,741,35,23,0.9845,-1,-1,-1
80,2,870,736,35,23,0.9828,-1,-1,-1
80,3,863,675,42,36,0.9811,-1,-1,-1
80,4,821,738,41,29,0.9776,-1,-1,-1
80,5,1032,754,41,33,0.9753,-1,-1,-1
80,6,837,714,44,36,0.9722,-1,-1,-1
80,7,1027,742,35,24,0.9697,-1,-1,-1
80,8,876,414,23,11,0.9571,-1,-1,-1
80,9,858,556,31,3,0.7219,-1,-1,-1
81,1,1065,741,35,23,0.9845,-1,-1,-1
81,2,870,736,35,23,0.9828,-1,-1,-1
81,3,863,675,42,36,0.9810,-1,-1,-1
81,4,821,738,41,29,0.9776,-1,-1,-1
81,5,1032,754,41,33,0.9753,-1,-1,-1
81,6,837,714,44,36,0.9721,-1,-1,-1
81,7,1027,742,35,24,0.9698,-1,-1,-1
81,8,876,413,23,12,0.9591,-1,-1,-1
81,9,857,555,32,4,0.6490,-1,-1,-1
82,1,1065,741,35,23,0.9845,-1,-1,-1
82,2,870,736,35,23,0.9828,-1,-1,-1
82,3,863,675,42,36,0.9811,-1,-1,-1
82,4,821,738,41,29,0.9775,-1,-1,-1
82,5,1032,754,41,33,0.9753,-1,-1,-1
82,6,837,714,44,36,0.9721,-1,-1,-1
82,7,1027,742,35,24,0.9698,-1,-1,-1
82,8,876,413,23,11,0.9629,-1,-1,-1
82,9,857,554,31,4,0.8293,-1,-1,-1
83,1,1065,741,35,23,0.9845,-1,-1,-1
83,2,870,736,35,23,0.9828,-1,-1,-1
83,3,863,675,42,36,0.9811,-1,-1,-1
83,4,821,738,41,29,0.9776,-1,-1,-1
83,5,1032,754,41,33,0.9753,-1,-1,-1
83,6,837,714,44,36,0.9722,-1,-1,-1
83,7,1027,742,35,24,0.9699,-1,-1,-1
83,8,877,412,22,11,0.9638,-1,-1,-1
83,9,856,553,33,4,0.8435,-1,-1,-1
84,1,1065,741,35,23,0.9844,-1,-1,-1
84,2,870,736,35,23,0.9828,-1,-1,-1
84,3,863,675,42,36,0.9811,-1,-1,-1
84,4,821,738,41,29,0.9776,-1,-1,-1
84,5,1032,754,41,33,0.9754,-1,-1,-1
84,6,837,714,44,36,0.9722,-1,-1,-1
84,7,1027,742,35,24,0.9700,-1,-1,-1
84,8,877,411,22,11,0.9612,-1,-1,-1
84,9,856,552,33,4,0.8055,-1,-1,-1
85,1,1065,741,35,23,0.9844,-1,-1,-1
85,2,870,736,35,23,0.9828,-1,-1,-1
85,3,863,675,42,36,0.9811,-1,-1,-1
85,4,821,738,41,29,0.9775,-1,-1,-1
85,5,1032,754,41,33,0.9754,-1,-1,-1
85,6,837,714,44,36,0.9721,-1,-1,-1
85,7,1027,742,35,24,0.9699,-1,-1,-1
85,8,877,410,22,11,0.9679,-1,-1,-1
85,9,855,551,37,4,0.8789,-1,-1,-1
86,1,1065,741,35,23,0.9844,-1,-1,-1
86,2,870,736,35,23,0.9827,-1,-1,-1
86,3,863,675,42,36,0.9812,-1,-1,-1
86,4,821,738,41,29,0.9775,-1,-1,-1
86,5,1032,754,41,33,0.9754,-1,-1,-1
86,6,837,714,44,36,0.9720,-1,-1,-1
86,7,1027,742,35,24,0.9698,-1,-1,-1
86,8,877,410,22,11,0.9698,-1,-1,-1
86,9,854,550,39,4,0.8961,-1,-1,-1
87,1,1065,741,35,23,0.9844,-1,-1,-1
87,2,870,736,35,23,0.9827,-1,-1,-1
87,3,863,675,42,36,0.9811,-1,-1,-1
87,4,821,738,41,29,0.9775,-1,-1,-1
87,5,1032,754,41,33,0.9754,-1,-1,-1
87,6,837,714,44,36,0.9721,-1,-1,-1
87,7,1027,742,35,24,0.9698,-1,-1,-1
87,8,877,409,22,11,0.9695,-1,-1,-1
87,9,853,549,43,5,0.9071,-1,-1,-1
88,1,1065,741,35,23,0.9844,-1,-1,-1
88,2,870,736,35,23,0.9827,-1,-1,-1
88,3,863,675,42,36,0.9811,-1,-1,-1
88,4,821,738,41,29,0.9775,-1,-1,-1
88,5,1032,754,41,33,0.9754,-1,-1,-1
88,6,837,714,44,36,0.9721,-1,-1,-1
88,7,1027,742,35,24,0.9699,-1,-1,-1
88,8,877,408,22,11,0.9658,-1,-1,-1
88,9,851,548,47,5,0.9263,-1,-1,-1
89,1,1065,741,35,23,0.9843,-1,-1,-1
89,2,870,736,35,23,0.9827,-1,-1,-1
89,3,863,675,42,36,0.9812,-1,-1,-1
89,4,821,738,41,29,0.9775,-1,-1,-1
89,5,1032,754,41,33,0.9754,-1,-1,-1
89,6,837,714,44,36,0.9720,-1,-1,-1
89,7,1027,742,35,24,0.9697,-1,-1,-1
89,8,877,408,22,11,0.9623,-1,-1,-1
89,9,851,546,48,6,0.9251,-1,-1,-1
90,1,1065,741,35,23,0.9844,-1,-1,-1
90,2,870,736,35,23,0.9827,-1,-1,-1
90,3,863,675,42,36,0.9811,-1,-1,-1
90,4,821,738,41,29,0.9775,-1,-1,-1
90,5,1032,754,41,33,0.9754,-1,-1,-1
90,6,837,714,44,36,0.9720,-1,-1,-1
90,7,1027,742,35,24,0.9698,-1,-1,-1
90,8,877,407,22,11,0.9606,-1,-1,-1
90,9,853,545,44,6,0.9298,-1,-1,-1
91,1,1065,741,35,23,0.9844,-1,-1,-1
91,2,870,736,35,23,0.9827,-1,-1,-1
91,3,863,675,42,36,0.9811,-1,-1,-1
91,4,821,738,41,29,0.9775,-1,-1,-1
91,5,1032,754,41,33,0.9754,-1,-1,-1
91,6,837,714,44,36,0.9719,-1,-1,-1
91,7,1027,742,35,24,0.9697,-1,-1,-1
91,8,877,406,22,11,0.9581,-1,-1,-1
91,9,853,544,44,7,0.9557,-1,-1,-1
92,1,1065,741,35,23,0.9843,-1,-1,-1
92,2,870,736,35,23,0.9827,-1,-1,-1
92,3,863,675,42,36,0.9811,-1,-1,-1
92,4,821,738,41,29,0.9775,-1,-1,-1
92,5,1032,754,41,33,0.9754,-1,-1,-1
92,6,837,714,44,36,0.9720,-1,-1,-1
92,7,1027,742,35,24,0.9699,-1,-1,-1
92,8,877,405,22,11,0.9618,-1,-1,-1
92,9,854,543,43,7,0.9353,-1,-1,-1
93,1,1065,741,35,23,0.9843,-1,-1,-1
93,2,870,736,35,23,0.9827,-1,-1,-1
93,3,863,675,42,36,0.9811,-1,-1,-1
93,4,821,738,41,29,0.9775,-1,-1,-1
93,5,1032,754,41,33,0.9754,-1,-1,-1
93,6,837,714,44,36,0.9719,-1,-1,-1
93,7,1027,742,35,24,0.9698,-1,-1,-1
93,8,878,405,22,10,0.9641,-1,-1,-1
93,9,853,542,45,7,0.9312,-1,-1,-1
94,1,1065,741,35,23,0.9843,-1,-1,-1
94,2,870,736,35,23,0.9827,-1,-1,-1
94,3,863,675,42,36,0.9812,-1,-1,-1
94,4,821,738,41,29,0.9775,-1,-1,-1
94,5,1032,754,41,33,0.9754,-1,-1,-1
94,6,837,714,44,36,0.9718,-1,-1,-1
94,7,1027,742,35,24,0.9697,-1,-1,-1
94,8,878,404,22,11,0.9664,-1,-1,-1
94,9,853,541,46,7,0.9348,-1,-1,-1
95,1,1065,741,35,23,0.9843,-1,-1,-1
95,2,870,736,35,23,0.9827,-1,-1,-1
95,3,863,675,42,36,0.9812,-1,-1,-1
95,4,821,738,41,29,0.9775,-1,-1,-1
95,5,1032,754,41,33,0.9754,-1,-1,-1
95,6,837,714,44,36,0.9717,-1,-1,-1
95,7,1027,742,35,24,0.9695,-1,-1,-1
95,8,878,403,22,11,0.9657,-1,-1,-1
95,9,852,540,49,8,0.9563,-1,-1,-1
96,1,1065,741,35,23,0.9843,-1,-1,-1
96,2,870,736,35,23,0.9827,-1,-1,-1
96,3,863,675,42,36,0.9812,-1,-1,-1
96,4,821,738,41,29,0.9775,-1,-1,-1
96,5,1032,754,41,33,0.9754,-1,-1,-1
96,6,837,714,44,36,0.9717,-1,-1,-1
96,7,1027,742,35,24,0.9696,-1,-1,-1
96,8,878,403,22,10,0.9671,-1,-1,-1
96,9,851,539,51,8,0.9595,-1,-1,-1
97,1,1065,741,35,23,0.9843,-1,-1,-1
97,2,870,736,35,23,0.9827,-1,-1,-1
97,3,863,675,42,36,0.9813,-1,-1,-1
97,4,821,738,41,29,0.9775,-1,-1,-1
97,5,1032,754,41,33,0.9754,-1,-1,-1
97,6,837,714,44,36,0.9717,-1,-1,-1
97,7,1027,742,35,24,0.9696,-1,-1,-1
97,8,878,402,21,10,0.9640,-1,-1,-1
97,9,852,538,49,8,0.9586,-1,-1,-1
98,1,1065,741,35,23,0.9843,-1,-1,-1
98,2,870,736,35,23,0.9827,-1,-1,-1
98,3,863,675,42,36,0.9812,-1,-1,-1
98,4,821,738,41,29,0.9775,-1,-1,-1
98,5,1032,754,41,33,0.9754,-1,-1,-1
98,6,837,714,44,36,0.9717,-1,-1,-1
98,7,1027,742,35,24,0.9695,-1,-1,-1
98,8,878,401,21,11,0.9619,-1,-1,-1
98,9,853,536,47,10,0.9524,-1,-1,-1
99,1,1065,741,35,23,0.9843,-1,-1,-1
99,2,870,736,35,23,0.9827,-1,-1,-1
99,3,863,675,42,36,0.9813,-1,-1,-1
99,4,821,738,41,29,0.9774,-1,-1,-1
99,5,1032,754,41,33,0.9754,-1,-1,-1
99,6,837,714,44,36,0.9717,-1,-1,-1
99,7,1027,742,35,24,0.9695,-1,-1,-1
99,8,878,401,22,10,0.9589,-1,-1,-1
99,9,853,535,47,10,0.9292,-1,-1,-1
100,1,1065,741,35,23,0.9843,-1,-1,-1
100,2,870,736,35,23,0.9827,-1,-1,-1
100,3,863,675,42,36,0.9813,-1,-1,-1
100,4,821,738,41,29,0.9774,-1,-1,-1
100,5,1032,754,41,33,0.9754,-1,-1,-1
100,6,837,714,44,36,0.9716,-1,-1,-1
100,7,1027,742,35,24,0.9694,-1,-1,-1
100,8,879,400,21,10,0.9559,-1,-1,-1
100,9,853,534,48,10,0.9368,-1,-1,-1
101,1,1065,741,35,23,0.9842,-1,-1,-1
101,2,870,736,35,23,0.9827,-1,-1,-1
101,3,863,675,42,36,0.9812,-1,-1,-1
101,4,821,738,41,29,0.9775,-1,-1,-1
101,5,1032,754,41,33,0.9754,-1,-1,-1
101,6,837,714,44,36,0.9715,-1,-1,-1
101,7,1027,742,35,24,0.9695,-1,-1,-1
101,8,879,399,21,10,0.9536,-1,-1,-1
101,9,851,533,52,11,0.9488,-1,-1,-1
102,1,1065,741,35,23,0.9842,-1,-1,-1
102,2,870,736,35,23,0.9827,-1,-1,-1
102,3,863,675,42,36,0.9813,-1,-1,-1
102,4,821,738,41,29,0.9775,-1,-1,-1
102,5,1032,754,41,33,0.9753,-1,-1,-1
102,6,837,714,44,36,0.9715,-1,-1,-1
102,7,1027,742,35,24,0.9695,-1,-1,-1
102,8,879,399,21,10,0.9522,-1,-1,-1
102,9,849,532,56,12,0.9590,-1,-1,-1
103,1,1065,741,35,23,0.9842,-1,-1,-1
103,2,870,736,35,23,0.9828,-1,-1,-1
103,3,863,675,42,36,0.9813,-1,-1,-1
103,4,821,738,41,29,0.9775,-1,-1,-1
103,5,1032,754,41,33,0.9753,-1,-1,-1
103,6,837,714,44,36,0.9715,-1,-1,-1
103,7,1027,742,35,24,0.9695,-1,-1,-1
103,8,879,398,21,10,0.9592,-1,-1,-1
103,9,846,531,63,15,0.9701,-1,-1,-1
104,1,1065,741,35,23,0.9842,-1,-1,-1
104,2,870,736,35,23,0.9827,-1,-1,-1
104,3,863,675,42,36,0.9813,-1,-1,-1
104,4,821,738,41,29,0.9775,-1,-1,-1
104,5,1032,754,42,33,0.9753,-1,-1,-1
104,6,837,714,44,36,0.9716,-1,-1,-1
104,7,1027,742,35,24,0.9695,-1,-1,-1
104,8,879,397,21,10,0.9591,-1,-1,-1
104,9,847,530,61,15,0.9702,-1,-1,-1
105,1,1065,741,35,23,0.9842,-1,-1,-1
105,2,870,736,35,23,0.9827,-1,-1,-1
105,3,863,675,42,36,0.9813,-1,-1,-1
105,4,821,738,41,29,0.9775,-1,-1,-1
105,5,1032,754,42,33,0.9753,-1,-1,-1
105,6,837,714,44,36,0.9716,-1,-1,-1
105,7,1027,742,35,24,0.9696,-1,-1,-1
105,8,879,396,21,11,0.9625,-1,-1,-1
105,9,849,529,57,15,0.9651,-1,-1,-1
106,1,1065,741,35,23,0.9842,-1,-1,-1
106,2,870,736,35,23,0.9827,-1,-1,-1
106,3,863,675,42,36,0.9813,-1,-1,-1
106,4,821,738,41,29,0.9775,-1,-1,-1
106,5,1032,754,42,33,0.9753,-1,-1,-1
106,6,837,714,44,36,0.9716,-1,-1,-1
106,7,1027,742,35,24,0.9696,-1,-1,-1
106,8,879,396,21,10,0.9651,-1,-1,-1
106,9,850,528,55,15,0.9688,-1,-1,-1
107,1,1065,741,35,23,0.9841,-1,-1,-1
107,2,870,736,35,23,0.9827,-1,-1,-1
107,3,863,675,42,36,0.9813,-1,-1,-1
107,4,821,738,41,29,0.9775,-1,-1,-1
107,5,1032,754,41,33,0.9753,-1,-1,-1
107,6,837,714,44,36,0.9716,-1,-1,-1
107,7,1027,742,35,24,0.9697,-1,-1,-1
107,8,879,395,21,10,0.9680,-1,-1,-1
107,9,851,527,53,15,0.9731,-1,-1,-1
108,1,1065,741,35,23,0.9841,-1,-1,-1
108,2,870,736,35,23,0.9827,-1,-1,-1
108,3,863,675,42,36,0.9813,-1,-1,-1
108,4,821,738,41,29,0.9775,-1,-1,-1
108,5,1032,754,42,33,0.9753,-1,-1,-1
108,6,837,714,44,36,0.9716,-1,-1,-1
108,7,1027,742,35,24,0.9697,-1,-1,-1
108,8,879,394,21,10,0.9671,-1,-1,-1
108,9,852,526,51,15,0.9717,-1,-1,-1
109,1,1065,741,35,23,0.9841,-1,-1,-1
109,2,870,736,35,23,0.9827,-1,-1,-1
109,3,863,675,42,36,0.9813,-1,-1,-1
109,4,821,738,41,29,0.9775,-1,-1,-1
109,5,1032,754,42,33,0.9753,-1,-1,-1
109,6,837,714,44,36,0.9717,-1,-1,-1
109,7,1027,742,35,24,0.9697,-1,-1,-1
109,8,879,394,21,10,0.9684,-1,-1,-1
109,9,854,524,48,16,0.9669,-1,-1,-1
110,1,1065,741,35,23,0.9841,-1,-1,-1
110,2,870,736,35,23,0.9827,-1,-1,-1
110,3,863,675,42,36,0.9814,-1,-1,-1
110,4,821,738,41,29,0.9775,-1,-1,-1
110,5,1032,754,42,33,0.9753,-1,-1,-1
110,6,837,714,44,36,0.9717,-1,-1,-1
110,7,1027,742,35,24,0.9697,-1,-1,-1
110,8,880,393,21,10,0.9652,-1,-1,-1
110,9,855,523,46,16,0.9647,-1,-1,-1
111,1,1065,741,35,23,0.9841,-1,-1,-1
111,2,870,736,35,23,0.9827,-1,-1,-1
111,3,863,675,42,36,0.9814,-1,-1,-1
111,4,821,738,41,29,0.9775,-1,-1,-1
111,5,1032,754,42,33,0.9753,-1,-1,-1
111,6,837,714,44,36,0.9716,-1,-1,-1
111,7,1027,742,35,24,0.9697,-1,-1,-1
111,8,880,392,21,10,0.9589,-1,-1,-1
111,9,856,523,44,15,0.9648,-1,-1,-1
112,1,1065,741,35,23,0.9841,-1,-1,-1
112,2,870,736,35,23,0.9827,-1,-1,-1
112,3,863,675,42,36,0.9814,-1,-1,-1
112,4,821,738,41,29,0.9775,-1,-1,-1
112,5,1032,754,42,33,0.9753,-1,-1,-1
112,6,837,714,44,36,0.9716,-1,-1,-1
112,7,1027,742,35,24,0.9697,-1,-1,-1
112,8,880,392,21,10,0.9508,-1,-1,-1
112,9,857,521,42,16,0.9636,-1,-1,-1
113,1,1065,741,35,23,0.9841,-1,-1,-1
113,2,870,736,35,23,0.9827,-1,-1,-1
113,3,863,675,42,36,0.9814,-1,-1,-1
113,4,821,738,41,29,0.9775,-1,-1,-1
113,5,1032,754,42,33,0.9753,-1,-1,-1
113,6,837,714,44,36,0.9716,-1,-1,-1
113,7,1027,742,35,24,0.9697,-1,-1,-1
113,8,880,391,21,10,0.9559,-1,-1,-1
113,9,858,520,41,16,0.9678,-1,-1,-1
114,1,1065,741,35,23,0.9841,-1,-1,-1
114,2,870,736,35,23,0.9827,-1,-1,-1
114,3,863,675,42,36,0.9814,-1,-1,-1
114,4,821,738,41,29,0.9775,-1,-1,-1
114,5,1032,754,42,33,0.9753,-1,-1,-1
114,6,837,714,44,36,0.9716,-1,-1,-1
114,7,1027,742,35,24,0.9697,-1,-1,-1
114,8,880,390,21,10,0.9576,-1,-1,-1
114,9,859,519,39,16,0.9726,-1,-1,-1
115,1,1065,741,35,23,0.9841,-1,-1,-1
115,2,870,736,35,23,0.9827,-1,-1,-1
115,3,863,675,42,36,0.9813,-1,-1,-1
115,4,821,738,41,29,0.9775,-1,-1,-1
115,5,1032,754,42,33,0.9753,-1,-1,-1
115,6,837,714,44,36,0.9716,-1,-1,-1
115,7,1027,742,35,24,0.9697,-1,-1,-1
115,8,880,389,21,11,0.9629,-1,-1,-1
115,9,860,519,37,15,0.9749,-1,-1,-1
116,1,1065,741,35,23,0.9841,-1,-1,-1
116,2,870,736,35,23,0.9827,-1,-1,-1
116,3,863,675,42,36,0.9814,-1,-1,-1
116,4,821,738,41,29,0.9775,-1,-1,-1
116,5,1032,754,42,33,0.9753,-1,-1,-1
116,6,837,714,44,36,0.9716,-1,-1,-1
116,7,1027,742,35,24,0.9697,-1,-1,-1
116,8,880,389,21,10,0.9610,-1,-1,-1
116,9,860,517,37,16,0.9723,-1,-1,-1
117,1,1065,741,35,23,0.9841,-1,-1,-1
117,2,870,736,35,23,0.9827,-1,-1,-1
117,3,863,675,42,36,0.9814,-1,-1,-1
117,4,821,738,41,29,0.9775,-1,-1,-1
117,5,1032,754,42,33,0.9753,-1,-1,-1
117,6,837,714,44,36,0.9716,-1,-1,-1
117,7,1027,742,35,24,0.9697,-1,-1,-1
117,8,880,388,21,10,0.9620,-1,-1,-1
117,9,861,517,35,14,0.9644,-1,-1,-1
118,1,1065,741,35,23,0.9841,-1,-1,-1
118,2,870,736,35,23,0.9828,-1,-1,-1
118,3,863,675,42,36,0.9814,-1,-1,-1
118,4,821,738,41,29,0.9775,-1,-1,-1
118,5,1032,754,42,33,0.9753,-1,-1,-1
118,6,837,714,44,36,0.9716,-1,-1,-1
118,7,1027,742,35,24,0.9698,-1,-1,-1
118,8,880,388,21,9,0.9646,-1,-1,-1
118,9,861,516,35,14,0.9653,-1,-1,-1
119,1,1065,741,35,23,0.9841,-1,-1,-1
119,2,870,736,35,23,0.9828,-1,-1,-1
119,3,863,675,42,36,0.9813,-1,-1,-1
